104
Atoms. Timestep: 0
2 4.60186 2.57297 2.26547
2 6.43709 -2.64804 6.79182
2 -4.5943 3.25476 7.96012
2 0.948828 -0.679103 5.68824
2 -2.68896 2.98578 7.23442
2 0.0736557 1.0064 6.27087
2 0.872599 -1.6673 4.10479
2 -1.876 8.15941 0.549077
2 5.52967 -1.0776 6.3507
2 -2.77351 -3.02439 7.30789
2 4.62234 1.65153 3.97752
2 3.71559 2.34876 0.421904
2 3.71842 7.17924 2.26211
2 -1.92878 3.32255 2.26402
2 8.36894 0.109766 1.02847
2 0.841813 5.14436 3.50088
2 6.38597 2.24257 1.82124
2 3.62336 4.22194 2.7848
2 2.82441 6.89565 4.95088
2 5.57301 -2.93106 8.50659
2 -1.83266 6.30595 2.70497
2 6.47052 8.25273 1.74777
2 -0.925324 3.57682 5.07814
2 -0.0185802 2.87958 8.63376
2 -0.0214032 -1.95089 6.79355
2 5.62579 1.90579 6.79164
2 -4.67192 5.11858 8.02719
2 2.8552 0.0839904 5.55479
3 0.0883162 3.04442 3.44644
3 2.83102 9.02053 1.02384
3 -0.617437 5.12667 1.65275
3 8.79511 -1.42575 2.87846
3 1.33823 0.619491 4.37952
3 0.169274 9.34396 0.123862
3 -4.27828 1.44016 8.25058
3 -0.859514 -0.917952 5.30284
3 2.78438 2.47135 2.67464
3 5.05882 0.867689 1.75665
3 -4.27734 -1.4208 8.14514
3 7.53237 -1.91657 5.44644
3 1.68117 7.39707 3.50267
3 -0.990559 1.51898 1.08041
3 7.90273 1.49198 2.87367
3 2.42849 5.2535 1.64952
3 4.18348 -0.658699 4.40358
3 1.7119 1.14208 0.14943
3 6.45831 0.936943 5.3304
3 -1.26679 -1.50039 8.28338
3 -0.98303 8.01371 2.77365
3 0.443877 -0.83515 1.85283
3 -1.93488 1.89063 5.43741
3 -1.23141 1.37896 8.13735
3 3.6087 2.18393 5.60922
3 0.865993 -3.79218 8.03183
3 4.31445 0.101673 7.40292
3 -5.0981 6.6541 6.17721
3 2.35878 4.60886 4.67614
3 3.52774 -4.11561 8.9318
3 7.97529 3.78818 0.805087
3 4.55653 6.1463 3.75282
3 0.912633 2.757 6.38102
3 -1.36181 4.36066 7.29901
3 7.97435 6.64915 0.910518
3 -3.83536 7.14492 3.60922
3 2.01584 -2.16872 5.55299
3 4.68757 3.70936 7.97525
3 -4.20572 3.73636 6.18199
3 1.26853 -0.0251554 7.40614
3 -0.486463 5.88704 4.65208
3 1.98511 4.08627 8.90623
3 -2.76129 4.2914 3.72527
3 4.9638 6.72874 0.772287
3 4.68004 -2.78536 6.28202
3 3.25314 6.0635 7.20283
3 5.6319 3.33772 3.61825
3 4.92842 3.84939 0.918309
1 0.890139 3.25561 1.11107
1 6.4875 -0.647174 3.40679
1 -0.925232 0.694912 3.41837
1 0.923585 7.16882 1.11982
1 2.75312 0.0129112 2.26365
1 -2.73512 -0.0283897 6.79159
1 2.80687 1.97274 7.94459
1 -2.79049 5.87552 5.64887
1 4.62225 4.53343 5.63729
1 2.77343 -1.94047 7.93584
1 0.943894 5.21543 6.79201
1 6.43214 5.25674 2.26407
4 5.70727e-09 -2.43189e-10 -4.45977e-09
4 6.0397e-05 7.84243 4.52783
4 3.69695 5.22826 -9.34403e-09
4 -3.69689 2.61417 4.52783
4 5.5454 -7.82492e-09 3.09583e-09
4 1.84851 2.61417 4.52783
4 5.54546 7.84243 4.52783
4 9.24235 5.22826 -3.8682e-10
104
Atoms. Timestep: 200
2 8.33023 1.95648 1.1114
2 2.78861 5.90668 3.389
2 -2.75795 7.83915 2.24498
2 -0.935652 2.62941 6.76822
2 -0.908275 -3.24977 7.91944
2 4.61096 0.662158 5.63952
2 4.60529 8.47812 1.13623
2 -0.913947 4.56619 3.41614
2 4.63267 2.59894 2.28744
2 6.45496 -2.6108 6.81069
2 -4.63321 3.27187 7.94426
2 0.908401 -0.678332 5.66666
2 -2.78544 2.93089 7.27435
2 0.112621 1.02022 6.29473
2 0.847117 -1.65547 3.99025
2 -1.87847 8.15856 0.547611
2 5.54736 -0.970516 6.3117
2 -2.77284 -3.06229 7.28613
2 4.6207 1.65145 3.97521
2 3.70177 2.37157 0.531886
2 3.71592 7.17794 2.26191
2 -1.96419 3.34818 2.26454
2 8.3935 0.0176551 1.09328
2 0.937761 5.1506 3.44125
2 6.48246 2.29745 1.78131
2 3.58439 4.20813 2.76093
2 2.8499 6.88382 5.06541
2 5.57548 -2.93021 8.50805
2 -1.85034 6.19886 2.74397
2 6.46985 8.29064 1.76953
2 -0.923689 3.5769 5.08045
2 -0.00476046 2.85678 8.52378
2 -0.0189023 -1.94959 6.79375
2 5.6612 1.88016 6.79112
2 -4.69649 5.21069 7.96238
2 2.75925 0.0777451 5.61441
3 0.112025 3.09961 3.49915
3 2.89633 8.96085 1.06502
3 -0.64415 5.14827 1.70866
3 8.77754 -1.46955 2.83919
3 1.3695 0.577107 4.42149
3 0.0897208 9.28874 0.109139
3 -4.31435 1.49033 8.2595
3 -0.812991 -0.985325 5.29094
3 2.8427 2.47309 2.69494
3 5.032 0.930349 1.8268
3 -4.35444 -1.42218 8.12142
3 7.48251 -1.95873 5.45261
3 1.75906 7.35244 3.46376
3 -1.03628 1.47692 1.02893
3 7.87126 1.50541 2.81771
3 2.46531 5.28539 1.68748
3 4.21074 -0.566303 4.41907
3 1.75884 1.12762 0.10591
3 6.39973 0.95382 5.32304
3 -1.18981 -1.51999 8.29231
3 -1.0476 8.01795 2.70013
3 0.46278 -0.891385 1.83339
3 -1.96084 1.96525 5.46189
3 -1.20671 1.44113 8.12964
3 3.58499 2.12874 5.55652
3 0.800682 -3.7325 7.99064
3 4.34116 0.0800743 7.34701
3 -5.08053 6.69789 6.21647
3 2.32751 4.65124 4.63417
3 3.60729 -4.0604 8.94652
3 8.01136 3.73802 0.796161
3 4.51 6.21367 3.76472
3 0.854317 2.75525 6.36073
3 -1.33499 4.298 7.22886
3 8.05145 6.65053 0.934238
3 -3.7855 7.18707 3.60305
3 1.93795 -2.12409 5.5919
3 4.73329 3.75142 8.02673
3 -4.17425 3.72294 6.23795
3 1.23171 -0.0570426 7.36818
3 -0.513722 5.79465 4.6366
3 1.93817 4.10073 8.94975
3 -2.70271 4.27453 3.73262
3 4.88683 6.74834 0.763354
3 4.74461 -2.7896 6.35553
3 3.23423 6.11973 7.22227
3 5.65786 3.26309 3.59377
3 4.90373 3.78722 0.926021
1 0.904986 3.26086 1.12017
1 6.47912 -0.650126 3.40166
1 -0.924399 0.675082 3.40748
1 0.921541 7.17754 1.12658
1 2.76207 0.00663094 2.26114
1 -2.75308 -0.0146169 6.79199
1 2.79203 1.96749 7.9355
1 -2.7821 5.87847 5.65401
1 4.62141 4.55326 5.64818
1 2.77547 -1.94919 7.92908
1 0.934939 5.22171 6.79452
1 6.4501 5.24296 2.26367
4 -1.78186e-08 5.88845e-09 1.24301e-08
4 6.04121e-05 7.84243 4.52783
4 3.69695 5.22826 -2.67506e-08
4 -3.69689 2.61417 4.52783
4 5.5454 -3.00658e-08 8.51097e-09
4 1.84851 2.61417 4.52783
4 5.54546 7.84243 4.52783
4 9.24235 5.22826 -3.1461e-09
104
Atoms. Timestep: 300
2 8.31967 2.01729 1.16843
2 2.77145 5.82047 3.36599
2 -2.82963 7.87832 2.26471
2 -0.870602 2.57235 6.79563
2 -0.98807 -3.28826 7.8909
2 4.67895 0.676017 5.70146
2 4.68508 8.51661 1.16476
2 -0.981934 4.55233 3.35421
2 4.56762 2.656 2.26003
2 6.52664 -2.64998 6.79095
2 -4.62265 3.21106 7.88723
2 0.925561 -0.592121 5.68968
2 -2.76771 3.00349 7.29621
2 0.183061 1.04517 6.33796
2 0.905098 -1.70119 4.01476
2 -1.97634 8.12394 0.487732
2 5.47769 -1.0122 6.29396
2 -2.77453 -3.1348 7.24116
2 4.62157 1.74642 4.02748
2 3.76071 2.33225 0.510616
2 3.80361 7.11436 2.26387
2 -2.03555 3.39484 2.26471
2 8.33618 0.0144545 1.03325
2 0.921524 5.20498 3.48876
2 6.46472 2.22485 1.75945
2 3.51395 4.18318 2.7177
2 2.79192 6.92953 5.0409
2 5.67336 -2.8956 8.56793
2 -1.78068 6.24054 2.7617
2 6.47154 8.36315 1.81451
2 -0.924553 3.48193 5.02818
2 -0.0637009 2.8961 8.54505
2 -0.106593 -1.88602 6.79179
2 5.73256 1.83351 6.79095
2 -4.63917 5.21389 8.02242
2 2.77549 0.0233663 5.56691
3 0.134829 3.10272 3.54186
3 2.894 8.92888 1.05175
3 -0.66399 5.17614 1.67186
3 8.76517 -1.47938 2.90067
3 1.40471 0.612633 4.41379
3 0.0613644 9.30509 0.114182
3 -4.31544 1.44511 8.30838
3 -0.816467 -1.03282 5.29601
3 2.79929 2.44179 2.73367
3 5.05828 0.93481 1.85088
3 -4.39903 -1.41631 8.14264
3 7.50626 -1.97343 5.41259
3 1.7896 7.36802 3.47451
3 -1.03106 1.45711 0.983608
3 7.83957 1.51728 2.85292
3 2.46774 5.30213 1.62365
3 4.18407 -0.544626 4.41459
3 1.73532 1.08441 0.116148
3 6.44115 0.973891 5.27934
3 -1.1459 -1.4995 8.29046
3 -1.04517 7.99243 2.67911
3 0.481041 -0.84009 1.79499
3 -1.98023 2.00468 5.44279
3 -1.18451 1.42594 8.17246
3 3.56218 2.12563 5.5138
3 0.803012 -3.70054 8.00392
3 4.361 0.0522058 7.3838
3 -5.06815 6.70772 6.15499
3 2.2923 4.61571 4.64187
3 3.63565 -4.07674 8.94148
3 8.01245 3.78323 0.74728
3 4.51348 6.26117 3.75965
3 0.897725 2.78655 6.32199
3 -1.36127 4.29354 7.20478
3 8.09604 6.64466 0.913018
3 -3.80924 7.20178 3.64308
3 1.90741 -2.13967 5.58115
3 4.72807 3.77124 8.07205
3 -4.14256 3.71106 6.20274
3 1.22927 -0.0737831 7.43201
3 -0.487059 5.77297 4.64107
3 1.9617 4.14394 8.93951
3 -2.74414 4.25445 3.77633
3 4.84291 6.72785 0.7652
3 4.74219 -2.76409 6.37655
3 3.21597 6.06844 7.26068
3 5.67725 3.22367 3.61287
3 4.88152 3.8024 0.883205
1 0.895338 3.25745 1.11427
1 6.48717 -0.647279 3.4066
1 -0.923841 0.689414 3.41502
1 0.923624 7.16878 1.12003
1 2.75329 0.0130253 2.26358
1 -2.73997 -0.0241176 6.79281
1 2.80168 1.9709 7.94139
1 -2.79016 5.87562 5.64906
1 4.62085 4.53893 5.64064
1 2.77339 -1.94043 7.93563
1 0.943725 5.21532 6.79208
1 6.43698 5.25246 2.26285
4 5.8024e-08 2.71074e-08 7.33143e-08
4 6.04379e-05 7.84243 4.52783
4 3.69695 5.22826 -1.04274e-07
4 -3.69689 2.61417 4.52783
4 5.5454 -6.62953e-08 1.89351e-08
4 1.84851 2.61417 4.52783
4 5.54546 7.84243 4.52783
4 9.24235 5.22826 1.33023e-08
104
Atoms. Timestep: 400
2 8.26683 1.99505 1.08859
2 2.72064 5.89683 3.34144
2 -2.73641 7.9077 2.27434
2 -0.869611 2.667 6.80281
2 -0.891883 -3.31355 7.86068
2 4.68354 0.618254 5.61512
2 4.5889 8.54189 1.19498
2 -0.986522 4.61009 3.44054
2 4.56663 2.56135 2.25285
2 6.43342 -2.67936 6.78131
2 -4.56981 3.2333 7.96707
2 0.976369 -0.668491 5.71423
2 -2.71428 3.07487 7.18291
2 0.194115 1.04906 6.34465
2 0.864141 -1.76826 4.13572
2 -1.92159 8.14332 0.521233
2 5.42479 -1.07655 6.40931
2 -2.77671 -3.14242 7.24363
2 4.62184 1.69485 3.9963
2 3.81546 2.39403 0.383116
2 3.75393 7.1484 2.26483
2 -2.03779 3.40074 2.25952
2 8.3823 0.0764215 0.913681
2 0.864827 5.14248 3.61508
2 6.4113 2.15348 1.87275
2 3.5029 4.17928 2.71101
2 2.83288 6.99661 4.91994
2 5.61861 -2.91497 8.53442
2 -1.72778 6.3049 2.64635
2 6.47372 8.37077 1.81203
2 -0.924823 3.5335 5.05936
2 -0.118446 2.83431 8.67255
2 -0.0569151 -1.92005 6.79084
2 5.7348 1.8276 6.79615
2 -4.68528 5.15192 8.14198
2 2.83219 0.0858659 5.44058
3 0.089307 3.04485 3.446
3 2.84266 9.02238 0.976782
3 -0.630892 5.11276 1.6486
3 8.82058 -1.45443 2.89188
3 1.33433 0.630087 4.38804
3 0.166966 9.37817 0.0890064
3 -4.31351 1.42239 8.24959
3 -0.858506 -0.920367 5.30158
3 2.77826 2.49207 2.71017
3 5.09008 0.891919 1.73086
3 -4.28108 -1.41878 8.14555
3 7.54226 -1.92389 5.45066
3 1.68201 7.38419 3.54809
3 -0.990572 1.51563 1.07772
3 7.90608 1.50397 2.87758
3 2.46522 5.24354 1.63277
3 4.14984 -0.668365 4.43714
3 1.69743 1.14618 0.13648
3 6.46421 0.976717 5.33623
3 -1.2667 -1.50034 8.28451
3 -0.996144 7.97406 2.7991
3 0.423005 -0.837185 1.81936
3 -1.93672 1.89281 5.43818
3 -1.22076 1.37086 8.13302
3 3.60771 2.1835 5.60966
3 0.854355 -3.79403 8.07888
3 4.32791 0.115582 7.40706
3 -5.12357 6.68278 6.16378
3 2.36268 4.59826 4.66762
3 3.53005 -4.14982 8.96666
3 8.01053 3.80596 0.806076
3 4.55552 6.14871 3.75408
3 0.918759 2.73627 6.3455
3 -1.39306 4.33643 7.3248
3 7.97809 6.64713 0.910109
3 -3.84525 7.15223 3.605
3 2.01501 -2.15584 5.50757
3 4.68759 3.71272 7.97794
3 -4.20906 3.72437 6.17809
3 1.2318 -0.0151961 7.42289
3 -0.452823 5.89671 4.61853
3 1.99959 4.08217 8.91918
3 -2.76719 4.25163 3.71943
3 4.96372 6.72868 0.771153
3 4.69316 -2.74572 6.25656
3 3.27401 6.06553 7.2363
3 5.63373 3.33554 3.61748
3 4.91777 3.85749 0.922638
1 0.90087 3.2594 1.11765
1 6.47376 -0.65201 3.39838
1 -0.926211 0.682042 3.41121
1 0.921698 7.18362 1.12951
1 2.76739 0.00249153 2.26156
1 -2.74734 -0.0202003 6.79065
1 2.79614 1.96894 7.93801
1 -2.77674 5.88036 5.65728
1 4.62323 4.5463 5.64445
1 2.77532 -1.95527 7.92615
1 0.929622 5.22585 6.7941
1 6.44435 5.24855 2.26501
4 9.2868e-08 3.08907e-08 4.14439e-07
4 6.06425e-05 7.84243 4.52783
4 3.69695 5.22826 -5.04928e-07
4 -3.69689 2.61417 4.52783
4 5.5454 -3.0283e-07 3.43432e-09
4 1.84851 2.61417 4.52783
4 5.54546 7.84243 4.52783
4 9.24235 5.22826 8.35573e-08
104
Atoms. Timestep: 500
2 8.32645 1.97073 1.08831
2 2.78388 5.9115 3.36423
2 -2.74459 7.85946 2.23242
2 -0.916152 2.64286 6.75826
2 -0.90976 -3.24539 7.88984
2 4.63363 0.67501 5.62466
2 4.60678 8.47373 1.16583
2 -0.936624 4.55333 3.43099
2 4.61318 2.58547 2.2974
2 6.44161 -2.63111 6.82323
2 -4.62942 3.2576 7.96734
2 0.913125 -0.683177 5.69142
2 -2.78146 3.12883 7.25344
2 0.135234 1.02826 6.30867
2 0.924709 -1.82441 4.06113
2 -1.94233 8.13604 0.508451
2 5.35085 -1.03406 6.33771
2 -2.78557 -3.07698 7.26869
2 4.61583 1.72067 4.01865
2 3.87855 2.35578 0.45607
2 3.78244 7.13038 2.25629
2 -1.98946 3.34936 2.25859
2 8.31938 -0.0144317 0.901491
2 0.927321 5.22505 3.6191
2 6.47849 2.09951 1.8022
2 3.5618 4.20007 2.74697
2 2.77232 7.05275 4.99451
2 5.63936 -2.9077 8.54719
2 -1.65383 6.2624 2.71796
2 6.48259 8.30533 1.78697
2 -0.918819 3.50768 5.03702
2 -0.181541 2.87257 8.59959
2 -0.0854413 -1.90204 6.79938
2 5.68646 1.87897 6.79706
2 -4.62238 5.24276 8.15418
2 2.76968 0.0032825 5.43657
3 0.170507 3.0035 3.50342
3 2.83298 9.05225 0.982929
3 -0.649335 5.15898 1.61104
3 8.81647 -1.50216 2.93193
3 1.38631 0.667421 4.36567
3 0.199549 9.37536 0.0938998
3 -4.35527 1.39848 8.29037
3 -0.924806 -1.00174 5.27917
3 2.77289 2.48279 2.76829
3 5.07377 0.872116 1.70788
3 -4.33275 -1.35173 8.21375
3 7.56082 -1.93869 5.39521
3 1.64845 7.38635 3.54054
3 -0.920531 1.45503 1.02084
3 7.86003 1.50908 2.91612
3 2.50652 5.2655 1.59663
3 4.16563 -0.696037 4.43478
3 1.68244 1.08807 0.153581
3 6.47305 1.02613 5.29905
3 -1.21221 -1.41109 8.31016
3 -0.982637 7.99322 2.82245
3 0.431148 -0.825209 1.75801
3 -2.01546 1.92287 5.37164
3 -1.20412 1.3577 8.19741
3 3.52651 2.22484 5.55224
3 0.86404 -3.82391 8.07273
3 4.34635 0.0693628 7.44462
3 -5.11945 6.73051 6.12373
3 2.3107 4.56093 4.69
3 3.49746 -4.14701 8.96177
3 8.05227 3.82987 0.765292
3 4.62181 6.23009 3.7765
3 0.924123 2.74555 6.28737
3 -1.37676 4.35623 7.34778
3 8.02976 6.58008 0.841908
3 -3.86381 7.16704 3.66045
3 2.04856 -2.15801 5.51512
3 4.61755 3.77332 8.03482
3 -4.16302 3.71927 6.13954
3 1.1905 -0.0371572 7.45903
3 -0.46862 5.92438 4.62088
3 2.01457 4.14027 8.90208
3 -2.77604 4.20222 3.75661
3 4.90922 6.63943 0.745502
3 4.67964 -2.76487 6.23322
3 3.26586 6.05356 7.29765
3 5.71247 3.30548 3.68402
3 4.90112 3.87065 0.85826
1 0.913554 3.26388 1.12542
1 6.48138 -0.649306 3.40305
1 -0.923361 0.669796 3.40309
1 0.920666 7.17696 1.1257
1 2.76079 0.00645017 2.26071
1 -2.75879 -0.0110084 6.79349
1 2.78346 1.96447 7.93024
1 -2.78436 5.87765 5.65261
1 4.62038 4.55855 5.65257
1 2.77635 -1.94862 7.92996
1 0.936222 5.2219 6.79496
1 6.4558 5.23936 2.26217
4 6.55019e-07 -6.22565e-07 1.86542e-06
4 6.22013e-05 7.84243 4.52783
4 3.69695 5.22826 -2.13884e-06
4 -3.69689 2.61417 4.52783
4 5.5454 -1.77431e-06 -7.47691e-07
4 1.84851 2.61417 4.52783
4 5.54546 7.84244 4.52783
4 9.24235 5.22826 5.19776e-07
104
Atoms. Timestep: 600
2 8.26823 1.98212 1.13201
2 2.71397 5.86283 3.36824
2 -2.76623 7.88383 2.29868
2 -0.873334 2.63405 6.83147
2 -0.92642 -3.31708 7.884
2 4.67759 0.624801 5.65607
2 4.62345 8.54537 1.17168
2 -0.980605 4.60351 3.39956
2 4.57041 2.59424 2.2242
2 6.46326 -2.65552 6.75687
2 -4.57113 3.2462 7.92358
2 0.983002 -0.634575 5.6874
2 -2.69718 3.1463 7.21111
2 0.202481 1.05201 6.34968
2 0.926425 -1.81147 4.15611
2 -2.05292 8.09679 0.440751
2 5.36314 -1.12026 6.38012
2 -2.78403 -3.16063 7.23402
2 4.62247 1.84677 4.07713
2 3.87129 2.35506 0.354087
2 3.89187 7.0452 2.26873
2 -2.05678 3.4097 2.25312
2 8.31752 0.0752501 0.86547
2 0.841332 5.19283 3.66397
2 6.39429 2.08201 1.84446
2 3.49462 4.17625 2.7059
2 2.77066 7.03975 4.89943
2 5.75001 -2.86847 8.6148
2 -1.6661 6.34858 2.67558
2 6.48106 8.38899 1.82167
2 -0.925452 3.38158 4.97855
2 -0.174289 2.87328 8.70158
2 -0.194905 -1.8169 6.78694
2 5.75372 1.81859 6.80252
2 -4.62055 5.15301 8.19021
2 2.85563 0.0354732 5.39171
3 0.138568 3.07173 3.52199
3 2.83218 9.00823 0.999036
3 -0.702165 5.2013 1.69192
3 8.82059 -1.49816 2.91613
3 1.44234 0.610688 4.43445
3 0.15719 9.37704 0.11053
3 -4.35372 1.41571 8.2771
3 -0.84779 -1.00611 5.29153
3 2.78384 2.49627 2.75702
3 5.08894 0.879628 1.75904
3 -4.36719 -1.40395 8.15493
3 7.4939 -2.01731 5.40022
3 1.69881 7.40202 3.52944
3 -1.00454 1.46537 1.007
3 7.8048 1.5446 2.83631
3 2.50741 5.25618 1.61507
3 4.15777 -0.655144 4.41338
3 1.75091 1.05121 0.0821966
3 6.46338 1.02017 5.3114
3 -1.17553 -1.47762 8.29457
3 -0.982427 7.97658 2.78002
3 0.428941 -0.842637 1.771
3 -1.98171 1.96642 5.42719
3 -1.15613 1.45123 8.19241
3 3.55847 2.15662 5.53367
3 0.864863 -3.77987 8.05662
3 4.3992 0.027048 7.36372
3 -5.12357 6.72654 6.13953
3 2.25465 4.61767 4.62126
3 3.53981 -4.1487 8.94516
3 8.0507 3.81264 0.778568
3 4.54477 6.23448 3.76416
3 0.913184 2.73207 6.29864
3 -1.39191 4.3487 7.29662
3 8.06419 6.63229 0.900704
3 -3.7969 7.24566 3.65542
3 1.99821 -2.17368 5.52621
3 4.70159 3.763 8.04866
3 -4.10776 3.68378 6.21934
3 1.18962 -0.0278425 7.44059
3 -0.460769 5.88348 4.64227
3 1.94612 4.17712 8.97347
3 -2.76637 4.20819 3.74425
3 4.87254 6.70595 0.761086
3 4.67941 -2.74823 6.27566
3 3.26807 6.071 7.2847
3 5.6787 3.26196 3.6285
3 4.85311 3.77712 0.863282
1 0.887226 3.2546 1.10931
1 6.46967 -0.653456 3.3959
1 -0.9261 0.70074 3.42044
1 0.922363 7.18849 1.12923
1 2.7697 -0.00135385 2.26364
1 -2.73097 -0.0330284 6.79153
1 2.80979 1.97374 7.94635
1 -2.77266 5.88181 5.65976
1 4.62312 4.52763 5.63523
1 2.77464 -1.96015 7.92644
1 0.927321 5.2297 6.79203
1 6.42797 5.26138 2.26413
4 -7.98278e-07 -2.98494e-06 1.19556e-05
4 6.92694e-05 7.84243 4.52783
4 3.69695 5.22826 -1.23949e-05
4 -3.6969 2.61418 4.52782
4 5.54539 -8.94313e-06 -5.55385e-06
4 1.84852 2.61418 4.52783
4 5.54547 7.84245 4.52783
4 9.24235 5.22825 5.6001e-06
104
Atoms. Timestep: 700
2 8.36717 1.98434 1.12435
2 2.82858 5.88426 3.38402
2 -2.79418 7.84107 2.21301
2 -0.934178 2.59324 6.73929
2 -0.939531 -3.22302 7.90221
2 4.62315 0.703955 5.64866
2 4.6366 8.45116 1.15358
2 -0.926326 4.52422 3.40691
2 4.63155 2.63484 2.31635
2 6.49127 -2.61277 6.84228
2 -4.66989 3.24386 7.93098
2 0.868323 -0.656354 5.6715
2 -2.721 3.22852 7.20862
2 0.281996 1.07979 6.39803
2 0.955843 -1.89242 4.16096
2 -2.12283 8.07194 0.397516
2 5.27923 -1.11799 6.39133
2 -2.77206 -3.22337 7.19387
2 4.62962 1.90217 4.12241
2 3.96096 2.35172 0.363541
2 3.95679 7.01556 2.26798
2 -2.11531 3.45572 2.26481
2 8.29951 0.0366692 0.791985
2 0.877197 5.24028 3.73135
2 6.41839 1.99956 1.84665
2 3.41544 4.14828 2.65714
2 2.74148 7.12045 4.89425
2 5.82012 -2.84374 8.65784
2 -1.58215 6.34622 2.66438
2 6.46914 8.45175 1.86192
2 -0.932595 3.32625 4.93333
2 -0.263947 2.87656 8.69215
2 -0.259965 -1.78734 6.7877
2 5.81201 1.7723 6.79087
2 -4.60265 5.19132 8.26367
2 2.81963 -0.0122081 5.32433
3 0.0844913 3.0379 3.48361
3 2.85253 8.97013 1.02409
3 -0.653142 5.18214 1.76396
3 8.82442 -1.51724 2.79755
3 1.40597 0.519259 4.44114
3 0.123381 9.35056 0.126195
3 -4.37242 1.51416 8.21073
3 -0.851528 -0.947774 5.31862
3 2.87694 2.54266 2.70951
3 5.07363 0.888566 1.79906
3 -4.30949 -1.44 8.16093
3 7.42764 -1.99428 5.45466
3 1.73064 7.39892 3.49942
3 -0.997305 1.52449 1.04073
3 7.83792 1.51004 2.76179
