19 2 -0.173591 -4.51709 -2.63079 
23 2 -4.03161 4.06251 6.49705 
25 2 -5.13791 4.52648 -5.38891 
28 2 -3.90468 -1.38123 -2.39164 
36 2 5.14609 -2.51074 6.35117 
40 3 4.48526 -1.93692 9.30524 
46 3 3.5155 -6.61649 -6.91638 
48 3 9.51811 -0.59471 -5.69459 
51 3 -1.75632 3.33937 10.4459 
53 3 -3.53829 -9.31845 -2.30955 
55 3 8.1813 6.41363 -1.54958 
63 3 3.71763 -0.458163 10.4353 
66 3 -7.58065 -6.46488 -2.25055 
67 3 3.1975 9.89726 -1.64089 
76 3 -3.22824 3.58497 9.37269 
81 3 -7.41166 1.16308 -6.92933 
84 3 -3.78985 8.7763 -5.60145 
86 1 -0.288704 -0.1019 -0.176826 
94 1 0.00527878 -0.278147 -0.157592 
102 4 3.49085e-07 3.11284e-07 -2.95795e-08 
2 2 2.25235 3.75002 -0.617424 
7 2 -2.75356 -3.31677 0.707306 
21 2 -4.33695 2.92498 -0.129897 
26 2 6.43511 2.27501 3.94094 
27 2 -3.97972 -7.74936 -0.195686 
30 2 0.0490578 -6.69625 -3.96637 
32 2 5.71851 6.35201 0.301623 
34 2 -6.37872 4.45839 0.089942 
38 3 -7.45923 5.43024 -4.42335 
49 3 -7.59491 5.17598 4.4193 
61 3 -9.42951 4.43215 -3.55534 
65 3 -1.69966 -10.7172 2.23886 
68 3 7.25256 6.77887 4.68258 
69 3 8.26698 -1.80307 -6.28674 
71 3 4.01609 -8.56896 -5.6007 
74 3 -7.2739 7.41699 3.60535 
78 3 9.54403 5.14766 -2.31483 
80 3 -3.95645 -9.16437 -4.64209 
82 3 4.39113 -7.21311 6.28857 
83 3 9.43686 -0.879315 5.53772 
91 1 0.510325 0.180378 0.312527 
93 1 -0.0016021 -0.56697 -0.315766 
95 1 -0.258133 0.188811 0.00265234 
96 1 -0.525708 0.38061 -0.00715302 
103 4 3.20086e-07 1.43544e-07 -2.76165e-07 
104 4 1.55919e-07 1.49767e-07 3.89314e-07 
ITEM: TIMESTEP
200
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 2.18904e-07 4.79994e-07 4.46949e-07 
100 4 8.47562e-07 3.70687e-07 -2.25162e-07 
5 2 14.2836 0.943742 3.90451 
12 2 3.9365 -13.6489 -3.98384 
14 2 -1.86801 -0.660297 -1.14461 
15 2 -3.2585 3.09211 -0.0302729 
18 2 0.10984 2.05529 1.15623 
20 2 -3.91853 2.32791 -0.343781 
22 2 1.94835 -1.32709 0.105128 
33 2 10.1048 -7.22051 -0.0570601 
37 3 -3.47722 -4.06359 -8.55156 
41 3 -5.01706 0.33119 -1.07179 
44 3 -2.66353 9.64302 -0.147071 
45 3 -1.48466 3.09453 -3.75351 
47 3 9.98923 -0.284436 -0.720663 
50 3 2.60806 4.73714 8.4366 
54 3 -1.73757 4.65858 1.03783 
56 3 -10.0566 -0.722176 0.263595 
58 3 -3.40593 0.493507 3.74705 
59 3 3.53863 -9.3323 0.681022 
62 3 3.61828 -7.95828 4.42633 
73 3 8.91195 -0.862244 -4.23614 
85 1 0.30634 0.108273 0.187404 
87 1 0.017307 -0.425091 -0.207 
89 1 -0.20713 0.178152 -0.00934703 
90 1 -0.364145 0.30283 -0.00500465 
3 2 14.4092 -4.01789 1.32991 
4 2 -8.37645 12.0802 1.26703 
8 2 8.39457 7.07749 9.98365 
11 2 3.99747 10.5241 9.94125 
13 2 0.344495 -4.12381 -1.75351 
16 2 9.74793 3.44589 5.97021 
24 2 -0.489803 -3.88692 -2.35215 
29 2 -3.91125 -0.782388 -2.42 
31 2 -0.0823732 10.7593 6.19283 
35 2 -3.64652 -1.89228 -2.20466 
39 3 2.46414 -4.40288 -0.59051 
42 3 8.69333 4.08981 -1.55491 
43 3 2.15431 -0.937363 -4.51213 
52 3 -2.09948 -4.36313 1.55939 
57 3 3.55699 0.244062 9.05555 
60 3 -2.39145 -2.95235 -3.46376 
64 3 -3.47396 -3.472 1.52066 
70 3 -0.892327 3.69554 9.14451 
72 3 -1.73565 -3.29949 -3.47046 
75 3 -4.96898 0.928887 -0.629701 
77 3 1.06884 9.61305 -1.55872 
79 3 -1.5556 1.69287 -4.59754 
88 1 0.00759031 -0.248892 -0.113152 
92 1 -0.250476 -0.0882444 -0.153403 
98 4 -2.61166e-07 7.55563e-07 8.72568e-07 
99 4 -4.08983e-07 -1.07194e-06 1.10828e-07 
101 4 7.11369e-07 -2.8801e-07 1.1402e-06 
1 2 -3.99747 -10.5241 -9.94126 
6 2 -8.39457 -7.07749 -9.98365 
9 2 8.37644 -12.0802 -1.26703 
10 2 -14.4092 4.0179 -1.32991 
17 2 3.91125 0.782387 2.42 
19 2 0.082365 -10.7594 -6.19283 
23 2 3.64652 1.89229 2.20466 
25 2 -0.344488 4.12381 1.7535 
28 2 -9.74793 -3.44589 -5.97021 
36 2 0.489799 3.88691 2.35215 
40 3 3.47396 3.472 -1.52066 
46 3 0.892327 -3.69554 -9.1445 
48 3 1.73565 3.29949 3.47046 
51 3 4.96898 -0.928887 0.629703 
53 3 -1.06884 -9.61305 1.55872 
55 3 1.5556 -1.69287 4.59753 
63 3 -2.46415 4.40288 0.590508 
66 3 -8.69333 -4.0898 1.55491 
67 3 -2.15431 0.937365 4.51212 
76 3 2.09948 4.36313 -1.55939 
81 3 -3.55699 -0.244059 -9.05555 
84 3 2.39145 2.95235 3.46376 
86 1 0.250475 0.0882447 0.153402 
94 1 -0.00759078 0.248892 0.113152 
102 4 1.32516e-06 -2.09524e-07 5.3726e-07 
2 2 -3.9365 13.6489 3.98384 
7 2 -14.2836 -0.943734 -3.90452 
21 2 -10.1048 7.22051 0.05706 
26 2 1.86801 0.660291 1.1446 
27 2 3.25849 -3.09211 0.0302686 
30 2 -0.109833 -2.05529 -1.15623 
32 2 3.91853 -2.3279 0.34379 
34 2 -1.94835 1.3271 -0.105129 
38 3 -3.61828 7.95828 -4.42634 
49 3 -8.91195 0.862243 4.23614 
61 3 3.47722 4.06359 8.55156 
65 3 5.01706 -0.331191 1.07179 
68 3 2.66353 -9.64301 0.147074 
69 3 1.48466 -3.09453 3.7535 
71 3 -9.98923 0.284437 0.720667 
74 3 -2.60806 -4.73714 -8.4366 
78 3 1.73757 -4.65858 -1.03784 
80 3 10.0566 0.722179 -0.2636 
82 3 3.40593 -0.49351 -3.74705 
83 3 -3.53863 9.3323 -0.68102 
91 1 -0.306341 -0.108272 -0.187404 
93 1 -0.0173066 0.425092 0.206999 
95 1 0.20713 -0.178152 0.00934812 
96 1 0.364144 -0.30283 0.00500481 
103 4 -1.05381e-07 -2.75122e-07 -3.80395e-07 
104 4 -2.37976e-07 -1.07152e-06 -5.5952e-07 
ITEM: TIMESTEP
300
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 -1.73656e-06 1.18421e-06 -2.60785e-07 
100 4 -4.52769e-07 3.3454e-06 1.36183e-06 
5 2 -8.4139 -6.04241 -1.84092 
12 2 2.38712 9.93561 1.67361 
14 2 -6.08056 -2.14988 -3.72786 
15 2 -1.63395 6.33775 -7.42618 
18 2 -0.126084 6.61008 4.00311 
20 2 -6.33995 -0.208901 7.05668 
22 2 6.34115 -4.41522 -0.194136 
33 2 1.20172 -0.458803 0.0293084 
37 3 -2.04154 1.82255 0.882103 
41 3 -2.41072 -3.04199 -2.83037 
44 3 2.61781 -0.0765874 1.73357 
45 3 0.772748 -5.75878 0.318322 
47 3 -0.792699 -2.65014 -1.35835 
50 3 -2.6175 1.4407 -0.732898 
54 3 1.7441 3.28978 2.83779 
56 3 0.902354 -2.22699 -1.58345 
58 3 5.68089 1.60335 -0.456541 
59 3 2.25532 1.79673 1.25218 
62 3 -3.49282 9.08373 -10.1338 
73 3 -9.66228 0.575077 10.2467 
85 1 0.0508335 0.0177116 0.0309611 
87 1 0.012389 -0.0690684 -0.0963809 
89 1 -0.00104828 -0.0530126 0.0430873 
90 1 -0.10822 0.0360842 0.0382211 
3 2 -8.49323 4.4631 4.54529 
4 2 6.84626 -6.67334 3.97945 
8 2 -7.15756 0.545044 -7.69453 
11 2 2.99315 -6.40873 -7.91884 
13 2 -3.62078 -8.19569 4.21663 
16 2 0.269891 0.0986387 0.17143 
24 2 3.54775 -0.776445 -8.75811 
29 2 -5.95017 -5.9011 4.01349 
31 2 0.211556 0.945136 0.832193 
35 2 -1.49297 3.26727 -8.5581 
39 3 4.44861 -1.10024 0.954986 
42 3 -9.74481 -9.17504 4.57337 
43 3 2.27405 1.20828 5.33204 
52 3 -2.19438 5.25584 -1.18816 
57 3 -3.83989 4.37478 -12.8942 
60 3 -4.54557 0.58122 -1.4314 
64 3 5.68835 -0.267563 -1.31735 
70 3 5.41796 -2.07607 -12.848 
72 3 1.83061 -4.1429 -1.30402 
75 3 -2.4082 3.94153 0.951962 
77 3 -5.15575 -12.1419 4.83668 
79 3 0.690618 2.52357 5.22938 
88 1 0.0102834 0.0563537 -0.0379601 
92 1 0.0429071 0.0156506 0.0259256 
98 4 8.652e-07 -5.29055e-07 6.08951e-07 
99 4 -3.78079e-06 4.83442e-07 -7.61724e-07 
101 4 6.61139e-07 -3.46563e-06 7.646e-09 
1 2 -2.99314 6.40873 7.91884 
6 2 7.15757 -0.545047 7.69453 
9 2 -6.84624 6.67334 -3.97944 
10 2 8.49324 -4.4631 -4.54529 
17 2 5.95017 5.90108 -4.01346 
19 2 -0.211551 -0.945136 -0.83217 
23 2 1.49297 -3.26726 8.55809 
25 2 3.6208 8.19568 -4.21666 
28 2 -0.269881 -0.0986443 -0.171462 
36 2 -3.54775 0.77645 8.75811 
40 3 -5.68835 0.267566 1.31736 
46 3 -5.41796 2.07607 12.8479 
48 3 -1.83061 4.14291 1.30403 
51 3 2.4082 -3.94153 -0.951968 
53 3 5.15575 12.1419 -4.83667 
55 3 -0.690627 -2.52356 -5.22938 
63 3 -4.44861 1.10024 -0.954996 
66 3 9.74481 9.17505 -4.57338 
67 3 -2.27405 -1.20827 -5.33205 
76 3 2.19438 -5.25584 1.18816 
81 3 3.83989 -4.37478 12.8942 
84 3 4.54557 -0.581226 1.4314 
86 1 -0.0429061 -0.01565 -0.0259258 
94 1 -0.0102831 -0.0563542 0.0379612 
102 4 -2.14884e-06 9.27341e-07 1.36617e-06 
2 2 -2.38712 -9.93562 -1.67361 
7 2 8.41391 6.04242 1.84092 
21 2 -1.20173 0.458819 -0.029308 
26 2 6.08057 2.14987 3.72783 
27 2 1.63396 -6.33777 7.42614 
30 2 0.126082 -6.61009 -4.0031 
32 2 6.33994 0.208896 -7.05666 
34 2 -6.34117 4.41522 0.194133 
38 3 3.49283 -9.08373 10.1338 
49 3 9.66228 -0.57508 -10.2467 
61 3 2.04155 -1.82255 -0.882102 
65 3 2.41072 3.04199 2.83037 
68 3 -2.61781 0.0765885 -1.73356 
69 3 -0.772745 5.75878 -0.31832 
71 3 0.792696 2.65014 1.35834 
74 3 2.6175 -1.4407 0.732892 
78 3 -1.7441 -3.28978 -2.83779 
80 3 -0.902361 2.22699 1.58345 
82 3 -5.68089 -1.60336 0.456542 
83 3 -2.25533 -1.79673 -1.25218 
91 1 -0.050833 -0.0177129 -0.0309627 
93 1 -0.0123878 0.0690695 0.0963828 
95 1 0.00105035 0.0530125 -0.0430868 
96 1 0.108218 -0.036084 -0.0382212 
103 4 -2.1928e-07 2.68922e-06 -9.6887e-07 
104 4 -2.5536e-06 -1.82639e-06 1.29359e-06 
ITEM: TIMESTEP
400
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 5.53868e-06 1.79033e-07 7.90464e-06 
100 4 -2.30924e-06 1.27021e-05 -5.1417e-06 
5 2 -7.18346 -3.16497 0.0317795 
12 2 0.289896 8.08609 -0.749914 
14 2 -7.83422 -2.77318 -4.80447 
15 2 2.07728 9.32779 -10.3117 
18 2 0.00575988 8.77705 5.25122 
20 2 -8.14531 -4.72231 10.1774 
22 2 8.42872 -5.80483 -0.0859604 
33 2 4.35594 -3.21793 0.175973 
37 3 -3.43403 5.60305 -1.27499 
41 3 0.198263 -5.28889 -1.98859 
44 3 6.49657 1.60932 0.696933 
45 3 3.81748 -8.37546 -2.64788 
47 3 -0.406517 -4.29507 -5.80566 
50 3 -6.89605 1.71003 1.33311 
54 3 5.00876 1.49427 1.95426 
56 3 0.459935 -6.65065 -0.550101 
58 3 9.6218 -0.524634 2.72841 
59 3 3.49929 1.92226 5.4282 
62 3 -7.44151 11.0903 -8.23054 
73 3 -12.9514 3.46771 8.7037 
85 1 0.419566 0.148344 0.257045 
87 1 0.0497886 -0.483581 -0.217795 
89 1 -0.279235 0.282554 -0.0587024 
90 1 -0.389446 0.363828 0.00987319 
3 2 -7.07403 0.711126 3.24011 
4 2 3.28839 -6.81989 2.94991 
8 2 -3.85652 -0.737221 -6.79505 
11 2 0.623184 -2.99647 -7.18635 
13 2 -3.33045 -9.76718 9.53894 
16 2 3.41359 1.20665 2.0862 
24 2 3.37016 3.02827 -13.092 
29 2 -7.54602 -6.3983 8.92302 
31 2 0.0795663 4.77241 2.52735 
35 2 1.75106 4.35072 -12.4664 
39 3 3.97323 1.67995 3.54577 
42 3 -13.339 -9.06669 0.909912 
43 3 5.1882 5.75707 6.3462 
52 3 -4.83416 8.01491 2.02373 
57 3 -7.97605 1.53323 -13.9657 
60 3 -4.05342 3.92517 -0.374586 
64 3 9.40639 -1.9511 1.7784 
70 3 4.42117 -6.48446 -13.9263 
72 3 4.88745 -2.6905 -0.317768 
75 3 0.105837 4.45651 3.37497 
77 3 -3.96861 -15.1275 1.23738 
79 3 3.66279 6.57652 6.23374 
88 1 -0.00818782 -0.383999 -0.116708 
92 1 -0.276882 -0.0981344 -0.169206 
98 4 -1.90714e-06 -8.47987e-07 9.03264e-07 
99 4 -6.41788e-06 -5.21376e-06 -3.45816e-06 
101 4 -3.51707e-06 -6.32873e-07 1.44668e-06 
1 2 -0.623063 2.99649 7.18626 
6 2 3.85655 0.73712 6.79515 
9 2 -3.28829 6.8198 -2.94987 
10 2 7.07414 -0.711167 -3.2402 
17 2 7.54604 6.39831 -8.92291 
19 2 -0.0795739 -4.77243 -2.52721 
23 2 -1.7511 -4.35065 12.4664 
25 2 3.33046 9.76711 -9.53904 
28 2 -3.41357 -1.20666 -2.08635 
36 2 -3.3702 -3.02823 13.0921 
40 3 -9.40637 1.95113 -1.77838 
46 3 -4.42117 6.48446 13.9263 
48 3 -4.88747 2.69052 0.317743 
51 3 -0.105844 -4.45649 -3.37498 
53 3 3.9686 15.1275 -1.23739 
55 3 -3.66281 -6.57651 -6.23375 
63 3 -3.97325 -1.67996 -3.54575 
66 3 13.339 9.06669 -0.909896 
67 3 -5.18822 -5.75706 -6.34617 
76 3 4.83416 -8.01494 -2.02374 
81 3 7.97605 -1.53322 13.9658 
84 3 4.0534 -3.92518 0.374606 
86 1 0.276888 0.0981359 0.169197 
94 1 0.00818618 0.383994 0.116716 
102 4 4.39083e-06 -4.83234e-06 -8.10009e-06 
2 2 -0.289836 -8.08613 0.749826 
7 2 7.18352 3.16494 -0.0317282 
21 2 -4.35603 3.21802 -0.175975 
26 2 7.83427 2.77317 4.80436 
27 2 -2.07721 -9.32784 10.3116 
30 2 -0.00573359 -8.7771 -5.25113 
32 2 8.14534 4.72224 -10.1773 
34 2 -8.42874 5.80486 0.0859553 
38 3 7.44151 -11.0903 8.23056 
49 3 12.9514 -3.4677 -8.70371 
61 3 3.43407 -5.60305 1.275 
65 3 -0.19826 5.28889 1.98858 
68 3 -6.49658 -1.60931 -0.696923 
69 3 -3.81749 8.37547 2.64788 
71 3 0.406505 4.29505 5.80563 
74 3 6.89608 -1.71006 -1.33314 
78 3 -5.00876 -1.49428 -1.95426 
80 3 -0.459974 6.65065 0.550097 
82 3 -9.62181 0.52463 -2.7284 
83 3 -3.49928 -1.92225 -5.42817 
91 1 -0.419569 -0.14835 -0.25705 
93 1 -0.0497848 0.483588 0.217799 
95 1 0.279236 -0.282556 0.058702 
96 1 0.389438 -0.363817 -0.00987374 
103 4 1.9259e-06 7.78448e-06 3.84498e-06 
104 4 -1.44724e-05 -3.1905e-07 2.51078e-06 
ITEM: TIMESTEP
500
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 2.50411e-05 -1.7276e-05 2.38445e-05 
100 4 -2.25126e-05 7.15368e-05 -8.09277e-06 
5 2 4.27725 3.6056 -2.1067 
12 2 -2.32604 -4.85557 1.93283 
14 2 -6.36314 -2.24724 -3.90232 
15 2 -2.43954 15.1616 0.70766 
18 2 -0.140991 7.04813 4.47623 
20 2 -14.9149 -2.82645 -0.863823 
22 2 6.93362 -4.65327 -0.314068 
33 2 18.7367 -13.279 0.446055 
37 3 -6.44292 -1.58445 -4.23896 
41 3 -6.13889 -1.56061 0.48634 
44 3 0.455527 6.90304 3.75562 
45 3 5.17469 -0.220918 -2.47905 
47 3 6.10543 -4.71886 -0.760109 
50 3 -0.812118 6.59106 4.00563 
54 3 -0.377122 6.35415 -0.719365 
56 3 -6.35856 -2.93531 -3.60332 
58 3 1.94713 -4.48918 2.14919 
59 3 6.47061 -4.4513 0.491281 
62 3 0.337024 -6.11351 5.02435 
73 3 6.12297 1.66088 -4.56029 
85 1 0.38241 0.134659 0.23427 
87 1 0.0321324 -0.363339 -0.282007 
89 1 0.0455411 -0.0577391 0.0112646 
90 1 -0.391526 0.236874 0.0618412 
3 2 4.77177 -0.461628 -3.54419 
4 2 -1.49622 3.50796 -4.27162 
8 2 1.4081 -1.59439 5.58831 
11 2 -1.51208 1.60738 5.53673 
13 2 6.90412 -13.566 2.01594 
16 2 18.3037 6.47472 11.2038 
24 2 -7.0031 -4.92504 -12.5431 
29 2 -13.9662 2.11541 1.19964 
31 2 0.355569 20.0241 11.2361 
35 2 -2.6723 -8.00155 -11.3949 
39 3 2.2839 -5.681 1.88715 
42 3 5.67352 3.04028 -4.34777 
43 3 0.29137 5.27354 -0.779899 
52 3 -0.402678 1.90604 5.40408 
57 3 -0.221907 -1.11237 7.68795 
60 3 -2.38871 -1.45694 -5.70313 
64 3 1.75959 0.0797643 5.16709 
70 3 -0.900505 0.178707 7.76083 
72 3 -0.690627 -2.69996 -5.44483 
75 3 -5.94693 0.350476 1.38499 
77 3 1.33375 6.69635 -4.01058 
79 3 4.83443 2.25506 -1.11894 
88 1 -0.00285473 0.0728905 0.0154694 
92 1 0.021016 0.00734305 0.0134753 
98 4 -5.8776e-06 1.24466e-05 1.4612e-05 
99 4 -6.89049e-05 -1.38369e-05 -1.37654e-05 
101 4 -1.85958e-05 -1.33492e-05 -5.86211e-06 
1 2 1.51288 -1.60731 -5.5374 
6 2 -1.40786 1.59377 -5.58766 
9 2 1.497 -3.50846 4.27206 
10 2 -4.771 0.461168 3.54372 
17 2 13.9663 -2.11554 -1.19922 
19 2 -0.35542 -20.024 -11.2356 
23 2 2.6723 8.00169 11.3948 
25 2 -6.90398 13.5658 -2.01636 
28 2 -18.3037 -6.47499 -11.2043 
36 2 7.003 4.92509 12.5432 
40 3 -1.75946 -0.0797201 -5.16702 
46 3 0.900425 -0.17869 -7.76097 
48 3 0.690466 2.70001 5.44454 
51 3 5.94708 -0.350323 -1.38496 
53 3 -1.33375 -6.69634 4.01048 
55 3 -4.83443 -2.25504 1.11872 
63 3 -2.284 5.68078 -1.88717 
66 3 -5.67354 -3.04028 4.34789 
67 3 -0.291388 -5.27355 0.780088 
76 3 0.402727 -1.90618 -5.40414 
81 3 0.221859 1.11244 -7.68778 
84 3 2.38863 1.45704 5.70342 
86 1 -0.0209977 -0.0073008 -0.0135048 
94 1 0.00280898 -0.0729184 -0.0154449 
102 4 1.62202e-05 -1.5101e-05 -2.10519e-05 
2 2 2.32647 4.85525 -1.93349 
7 2 -4.27671 -3.60576 2.10727 
21 2 -18.7371 13.2793 -0.446006 
26 2 6.36324 2.24703 3.90179 
27 2 2.43987 -15.1617 -0.70808 
30 2 0.14107 -7.04816 -4.47574 
32 2 14.915 2.82617 0.864275 
34 2 -6.93392 4.65362 0.314105 
38 3 -0.336981 6.1134 -5.02436 
49 3 -6.12286 -1.66088 4.56034 
61 3 6.44287 1.58453 4.23894 
65 3 6.13882 1.56059 -0.486279 
68 3 -0.455554 -6.90297 -3.7555 
69 3 -5.17458 0.220982 2.47889 
71 3 -6.10552 4.71898 0.760105 
74 3 0.81207 -6.59103 -4.00559 
78 3 0.377104 -6.35405 0.719298 
80 3 6.35844 2.93533 3.60321 
82 3 -1.94715 4.48906 -2.14909 
83 3 -6.47076 4.45132 -0.491267 
91 1 -0.382416 -0.134694 -0.2343 
93 1 -0.0321033 0.363358 0.282028 
95 1 -0.045522 0.0577322 -0.0112633 
96 1 0.391481 -0.236836 -0.0618432 
103 4 -1.52521e-06 6.16229e-05 1.87772e-05 
104 4 -7.59108e-05 -6.91467e-06 6.69549e-06 
ITEM: TIMESTEP
600
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 3.86877e-05 -0.000344646 7.72565e-05 
100 4 -0.000110492 0.000270562 -0.000274988 
5 2 1.06055 5.7477 2.47827 
12 2 -5.9643 -2.26757 -2.07379 
14 2 -12.1836 -4.3064 -7.46404 
15 2 -1.5766 18.8187 -5.27118 
18 2 -0.319525 12.3057 7.51567 
20 2 -18.0156 -4.13405 4.52233 
22 2 11.824 -8.2339 -0.467215 
33 2 12.8857 -8.82829 -0.306716 
37 3 8.33548 -6.43477 2.65166 
41 3 4.90128 11.7125 -4.55802 
44 3 -9.5417 -5.67628 -3.31368 
45 3 -6.70221 -4.59222 7.15584 
47 3 -2.48484 9.47647 7.02066 
