57 3 -3.16295 -0.969271 -1.36695 
58 3 -0.049163 -3.22882 2.02491 
59 3 2.8336 0.731034 2.17158 
60 3 -0.0232306 3.23886 -2.21967 
61 3 2.83295 -2.25163 0.446036 
62 3 -3.16048 1.67693 0.161956 
63 3 -0.0173434 0.295627 -3.9107 
64 3 -0.0396408 -0.147352 3.81518 
65 3 0.293228 3.35058 -2.0259 
66 3 2.62766 1.07805 2.17878 
67 3 -0.114986 -3.25216 1.98477 
68 3 -3.06214 -1.3532 -1.43868 
69 3 -3.04366 -1.11963 2.02472 
70 3 0.127877 -3.29742 -1.36665 
71 3 -0.249158 2.92048 2.17202 
72 3 3.05616 1.06037 -2.21778 
73 3 -2.62804 2.41368 -0.163913 
74 3 3.06714 -1.9241 -0.446364 
75 3 -0.292118 -0.0834266 3.91 
76 3 0.110859 0.0827426 -3.82075 
77 3 -0.130709 -2.84044 -2.1774 
78 3 -3.05969 -1.38356 2.02654 
79 3 3.03246 1.20554 -1.98255 
80 3 0.246947 3.3404 1.43996 
81 3 3.16295 0.969271 1.36695 
82 3 0.049163 3.22882 -2.02491 
83 3 -2.8336 -0.731034 -2.17158 
84 3 0.0232306 -3.23886 2.21967 
85 1 -0.163163 -0.0577433 -0.0998851 
86 1 0.0125723 0.00451297 0.00766915 
87 1 -0.00734361 0.190622 0.104358 
88 1 0.000501938 -0.0133602 -0.0110767 
89 1 -0.0152261 0.00821678 0.00216508 
90 1 0.17268 -0.132233 -0.00321259 
91 1 0.163163 0.0577433 0.0998851 
92 1 -0.0125723 -0.00451298 -0.00766916 
93 1 0.00734351 -0.190622 -0.104358 
94 1 -0.000501935 0.0133602 0.0110767 
95 1 0.0152261 -0.00821679 -0.00216507 
96 1 -0.17268 0.132233 0.0032126 
98 4 3.3877e-08 -5.00768e-09 -1.02789e-08 
99 4 3.58972e-08 -8.33214e-08 2.57591e-08 
100 4 -4.46665e-08 7.48555e-09 -5.29539e-08 
102 4 -5.1043e-08 -3.76271e-09 -4.04622e-08 
103 4 1.2151e-09 -2.11453e-08 -5.60484e-08 
104 4 -1.84231e-09 -5.26684e-08 7.12082e-09 
ITEM: TIMESTEP
100
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 2.1011e-07 -4.41263e-07 4.88663e-07 
101 4 -3.5184e-08 -1.66563e-07 -4.84679e-07 
1 2 -0.216386 0.515295 0.55531 
2 2 -0.214334 -0.72107 -0.179396 
3 2 -0.624165 0.371195 0.305627 
4 2 0.558024 -0.448076 0.293458 
5 2 -0.617207 -0.442696 -0.157685 
6 2 0.543302 -0.0323766 0.552934 
7 2 0.617207 0.442696 0.157685 
8 2 -0.543302 0.0323765 -0.552935 
9 2 -0.558024 0.448076 -0.293459 
10 2 0.624165 -0.371195 -0.305627 
11 2 0.216387 -0.515295 -0.55531 
12 2 0.214334 0.72107 0.179397 
13 2 -0.481373 0.399094 0.141346 
14 2 0.303438 0.107329 0.185848 
15 2 0.143082 -0.518706 -0.348415 
16 2 -0.7725 -0.273116 -0.47307 
17 2 -0.541588 0.323674 -0.148282 
18 2 0.000121867 -0.329432 -0.190662 
19 2 -0.00352817 0.808876 0.459789 
20 2 0.53948 0.0348024 0.34631 
21 2 0.755475 -0.542952 0.000733726 
22 2 -0.310905 0.219578 0.000365161 
23 2 -0.149021 -0.567849 -0.274684 
24 2 0.479073 0.325308 0.277378 
25 2 0.481372 -0.399094 -0.141346 
26 2 -0.303438 -0.107329 -0.185848 
27 2 -0.143081 0.518706 0.348415 
28 2 0.772501 0.273116 0.47307 
29 2 0.541587 -0.323674 0.148281 
30 2 -0.000121459 0.329432 0.190662 
31 2 0.00352824 -0.808875 -0.459788 
32 2 -0.53948 -0.0348025 -0.34631 
33 2 -0.755474 0.542952 -0.00073371 
34 2 0.310905 -0.219578 -0.00036528 
35 2 0.149022 0.567848 0.274684 
36 2 -0.479073 -0.325308 -0.277378 
37 3 1.01017 0.715983 1.75551 
38 3 0.797089 -1.33147 0.479146 
39 3 -1.16787 0.905328 -0.0577733 
40 3 -0.0970717 -1.23474 0.305393 
41 3 1.25247 0.443127 0.659872 
42 3 -1.52566 -0.578579 -0.0275575 
43 3 -1.12449 -0.0155167 0.587654 
44 3 0.352898 -2.12267 -0.171064 
45 3 0.372836 0.0345753 1.23161 
46 3 -0.03446 0.832264 1.38624 
47 3 -2.11192 0.32368 0.252433 
48 3 -0.00932657 -1.22566 -0.81621 
49 3 1.5129 -0.309629 -0.481164 
50 3 -0.345244 -1.19254 -1.75723 
51 3 -1.24745 0.781554 0.0468795 
52 3 1.14608 0.502434 -0.301394 
53 3 0.0291866 1.62347 0.0270023 
54 3 -0.00970896 -1.32171 -0.663511 
55 3 -0.365014 1.07109 -0.588401 
56 3 2.10741 0.386268 0.153714 
57 3 -0.803725 -0.244974 -1.39886 
58 3 0.0975724 -0.347651 -1.21677 
59 3 -1.02265 1.88598 -0.239068 
60 3 1.16478 0.411743 0.820517 
61 3 -1.01017 -0.715983 -1.75551 
62 3 -0.797089 1.33147 -0.479146 
63 3 1.16787 -0.905329 0.0577741 
64 3 0.0970719 1.23474 -0.305393 
65 3 -1.25248 -0.443127 -0.659871 
66 3 1.52565 0.57858 0.0275574 
67 3 1.12449 0.0155175 -0.587655 
68 3 -0.352899 2.12267 0.171064 
69 3 -0.372837 -0.0345758 -1.23161 
70 3 0.0344597 -0.832263 -1.38624 
71 3 2.11192 -0.32368 -0.252433 
72 3 0.00932647 1.22566 0.816209 
73 3 -1.5129 0.309628 0.481164 
74 3 0.345244 1.19254 1.75723 
75 3 1.24745 -0.781554 -0.0468791 
76 3 -1.14608 -0.502435 0.301394 
77 3 -0.0291865 -1.62347 -0.0270023 
78 3 0.00970905 1.32171 0.663512 
79 3 0.365014 -1.07109 0.588402 
80 3 -2.10741 -0.386268 -0.153713 
81 3 0.803726 0.244973 1.39886 
82 3 -0.0975733 0.347651 1.21677 
83 3 1.02265 -1.88598 0.239068 
84 3 -1.16478 -0.411744 -0.820517 
85 1 -0.100557 -0.0355115 -0.0615764 
86 1 0.0579861 0.0204569 0.035555 
87 1 -0.000880601 0.0713766 0.0450498 
88 1 0.00173445 -0.0598192 -0.0242671 
89 1 -0.0473953 0.0436535 -0.00378095 
90 1 0.0701345 -0.0468566 -0.00260453 
91 1 0.100557 0.0355114 0.0615761 
92 1 -0.0579859 -0.0204569 -0.0355552 
93 1 0.000880032 -0.0713767 -0.04505 
94 1 -0.0017347 0.0598197 0.024267 
95 1 0.0473957 -0.0436528 0.00378018 
96 1 -0.0701342 0.0468563 0.00260415 
98 4 -6.77796e-07 1.2503e-07 -2.02434e-08 
99 4 -1.58099e-07 1.17665e-07 -1.95543e-07 
100 4 7.74798e-07 1.0652e-06 -4.51971e-07 
102 4 2.21233e-07 2.27787e-07 -5.75283e-07 
103 4 2.14267e-07 1.66912e-06 7.76546e-07 
104 4 -3.70635e-07 -2.97654e-07 -6.19649e-08 
ITEM: TIMESTEP
200
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 -9.25527e-07 -1.39083e-06 1.23057e-06 
101 4 -1.1266e-06 -1.2873e-06 6.71468e-07 
1 2 -0.202321 0.0481484 -0.15996 
2 2 -0.220024 0.084044 -0.127208 
3 2 0.175544 0.181911 0.0714793 
4 2 0.137718 0.210885 0.0919215 
5 2 0.135708 -0.15868 -0.12286 
6 2 0.129861 -0.160788 -0.126583 
7 2 -0.135709 0.158679 0.12286 
8 2 -0.129862 0.160788 0.126582 
9 2 -0.137718 -0.210885 -0.0919218 
10 2 -0.175545 -0.18191 -0.0714794 
11 2 0.202321 -0.0481491 0.15996 
12 2 0.220024 -0.0840428 0.127209 
13 2 0.0899308 0.765714 -0.0650565 
14 2 0.385077 0.135967 0.235841 
15 2 0.337928 -0.614614 0.326999 
16 2 -0.209338 -0.074089 -0.128221 
17 2 -0.689841 -0.317746 0.060174 
18 2 0.018002 -0.412094 -0.227047 
19 2 0.00356648 0.244835 0.142476 
20 2 0.69642 -0.115862 -0.297203 
21 2 0.233026 -0.161346 0.00230057 
22 2 -0.373662 0.286307 0.00908963 
23 2 -0.330658 -0.0431421 -0.684979 
24 2 -0.065073 0.339002 0.683583 
25 2 -0.0899305 -0.765714 0.065056 
26 2 -0.385077 -0.135968 -0.235841 
27 2 -0.337928 0.614614 -0.327 
28 2 0.209339 0.0740897 0.128222 
29 2 0.689841 0.317746 -0.060174 
30 2 -0.0180012 0.412093 0.227047 
31 2 -0.00356675 -0.244836 -0.142476 
32 2 -0.696419 0.115862 0.297204 
33 2 -0.233025 0.161346 -0.00230035 
34 2 0.373663 -0.286308 -0.00908986 
35 2 0.330658 0.0431429 0.684979 
36 2 0.0650734 -0.339002 -0.683583 
37 3 1.44791 -1.5777 -0.337606 
38 3 -2.26597 1.76861 -1.10139 
39 3 -0.245849 -0.207893 -1.95912 
40 3 1.07032 0.141005 1.77545 
41 3 -0.108165 1.88054 -0.723733 
42 3 2.43654 1.72942 0.764583 
43 3 -0.196616 -2.06037 -0.0303948 
44 3 -1.98229 -0.11684 -0.88399 
45 3 -1.8613 0.466006 0.747526 
46 3 0.808591 -2.13908 -2.08566 
47 3 0.537801 1.72103 1.21518 
48 3 1.79592 0.355189 -0.77974 
49 3 -2.44191 1.56197 1.08576 
50 3 1.98273 -0.829984 0.328112 
51 3 0.129661 0.325594 1.9586 
52 3 0.209559 -1.05018 -1.75895 
53 3 -0.820883 -2.85979 -0.788486 
54 3 -1.77969 -0.508209 0.718874 
55 3 1.87307 0.899461 0.0269154 
56 3 -0.537131 1.89956 0.895731 
57 3 2.25183 -0.0715738 2.10627 
58 3 -1.06142 1.61534 -0.740339 
59 3 -1.43767 -1.09213 -1.21054 
60 3 0.259554 -1.827 0.816658 
61 3 -1.44791 1.5777 0.337606 
62 3 2.26597 -1.76861 1.10139 
63 3 0.245849 0.207894 1.95912 
64 3 -1.07032 -0.141005 -1.77545 
65 3 0.108166 -1.88054 0.723732 
66 3 -2.43654 -1.72942 -0.764583 
67 3 0.196617 2.06037 0.0303948 
68 3 1.98229 0.116839 0.883991 
69 3 1.86131 -0.466005 -0.747526 
70 3 -0.808592 2.13908 2.08566 
71 3 -0.5378 -1.72103 -1.21518 
72 3 -1.79592 -0.355189 0.77974 
73 3 2.44191 -1.56197 -1.08576 
74 3 -1.98273 0.829984 -0.328113 
75 3 -0.129661 -0.325592 -1.9586 
76 3 -0.20956 1.05018 1.75895 
77 3 0.820883 2.85979 0.788486 
78 3 1.77969 0.50821 -0.718875 
79 3 -1.87307 -0.899461 -0.0269151 
80 3 0.53713 -1.89956 -0.89573 
81 3 -2.25183 0.0715739 -2.10627 
82 3 1.06142 -1.61534 0.740339 
83 3 1.43767 1.09213 1.21054 
84 3 -0.259554 1.827 -0.816658 
85 1 -0.382797 -0.135178 -0.234479 
86 1 -0.100577 -0.035649 -0.0616266 
87 1 -0.0228242 0.446006 0.265807 
88 1 0.00640468 0.124685 0.0784826 
89 1 0.125154 -0.0784108 0.00189806 
90 1 0.419842 -0.30578 -0.0226097 
91 1 0.382797 0.135178 0.234479 
92 1 0.100577 0.0356495 0.0616264 
93 1 0.0228236 -0.446005 -0.265807 
94 1 -0.00640504 -0.124685 -0.0784828 
95 1 -0.125154 0.0784103 -0.0018976 
96 1 -0.419843 0.30578 0.0226091 
98 4 -1.56064e-06 -2.61281e-07 1.82892e-06 
99 4 1.4423e-06 6.23066e-07 -9.26707e-07 
100 4 4.33635e-07 -1.34851e-06 -2.66151e-06 
102 4 3.45455e-07 -1.28566e-06 7.2892e-07 
103 4 -5.52069e-07 5.23713e-07 -3.60712e-08 
104 4 -1.63141e-06 -1.76313e-06 7.29589e-07 
ITEM: TIMESTEP
300
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 -1.13237e-06 -1.251e-06 -3.96547e-06 
101 4 6.39478e-07 -2.24874e-06 -3.18077e-08 
1 2 -0.0823532 -0.652175 -0.986203 
2 2 -0.0329763 1.18729 0.0656722 
3 2 1.14003 -0.219753 -0.238416 
4 2 -0.601729 0.986475 -0.282816 
5 2 1.15037 0.339187 0.113083 
6 2 -0.635362 -0.293293 -0.980602 
7 2 -1.15037 -0.339186 -0.113085 
8 2 0.635363 0.293294 0.980602 
9 2 0.601729 -0.986476 0.282816 
10 2 -1.14003 0.219754 0.238417 
11 2 0.0823526 0.652175 0.986204 
12 2 0.0329765 -1.1873 -0.065672 
13 2 0.457941 0.7499 -0.62125 
14 2 0.489741 0.173116 0.299812 
15 2 -0.00120142 -0.58838 0.901646 
16 2 0.414906 0.14686 0.25416 
17 2 -0.538972 -0.677183 0.610461 
18 2 -0.0122954 -0.541823 -0.308221 
19 2 -0.00652469 -0.368791 -0.213356 
20 2 0.533397 0.17806 -0.945661 
21 2 -0.349611 0.24238 -0.00505552 
22 2 -0.511743 0.35703 -0.0123345 
23 2 -0.000579288 0.487001 -0.9408 
24 2 -0.510502 -0.169721 0.959472 
25 2 -0.457939 -0.749899 0.62125 
26 2 -0.489741 -0.173116 -0.299813 
27 2 0.00119997 0.588381 -0.901647 
28 2 -0.414906 -0.146859 -0.254159 
29 2 0.538973 0.677183 -0.610461 
30 2 0.012295 0.541824 0.308222 
31 2 0.00652455 0.368791 0.213354 
32 2 -0.533398 -0.178059 0.945662 
33 2 0.349613 -0.242381 0.00505463 
34 2 0.511741 -0.357029 0.0123341 
35 2 0.000579027 -0.487002 0.9408 
36 2 0.510502 0.169722 -0.959473 
37 3 -0.102477 -1.63068 -1.79264 
38 3 -2.11388 2.81959 -1.44312 
39 3 0.288085 -1.34169 -0.38024 
40 3 1.6964 0.859802 -0.0997007 
41 3 -1.38273 0.492642 -0.054415 
42 3 3.38491 1.84107 0.173413 
43 3 0.229918 -0.858339 -1.77665 
44 3 -1.5225 1.85062 -0.375422 
45 3 -0.821439 1.53247 -0.849725 
46 3 0.562384 -2.0641 -3.17178 
47 3 2.27838 0.741189 0.499063 
48 3 0.90206 0.617769 0.944554 
49 3 -3.37545 1.06979 1.44886 
50 3 1.51616 0.601195 1.82509 
51 3 1.36366 0.183086 0.441633 
52 3 -0.24559 -1.90898 0.196196 
53 3 -0.554182 -3.76265 -0.190147 
54 3 -0.846523 1.14419 0.0381401 
55 3 0.889893 0.0553662 1.6834 
56 3 -2.26609 0.793235 0.342127 
57 3 2.1377 0.111636 3.20865 
58 3 -1.77849 0.310192 0.829047 
59 3 0.0579124 -2.36824 -0.521394 
60 3 -0.272606 -1.07905 -0.958649 
61 3 0.102475 1.63068 1.79264 
62 3 2.11388 -2.81959 1.44312 
63 3 -0.288085 1.34169 0.380241 
64 3 -1.6964 -0.859803 0.0997025 
65 3 1.38273 -0.492638 0.0544145 
66 3 -3.38491 -1.84107 -0.173415 
67 3 -0.229918 0.858336 1.77665 
68 3 1.5225 -1.85062 0.375422 
69 3 0.821437 -1.53247 0.849727 
70 3 -0.562383 2.0641 3.17178 
71 3 -2.27838 -0.741188 -0.499064 
72 3 -0.902059 -0.617769 -0.944554 
73 3 3.37545 -1.06979 -1.44886 
74 3 -1.51616 -0.601193 -1.82509 
75 3 -1.36366 -0.183082 -0.441633 
76 3 0.245589 1.90898 -0.196199 
77 3 0.554183 3.76265 0.190149 
78 3 0.846523 -1.14419 -0.0381393 
79 3 -0.889892 -0.0553659 -1.6834 
80 3 2.26609 -0.793234 -0.342126 
81 3 -2.1377 -0.111638 -3.20865 
82 3 1.77849 -0.310193 -0.829046 
83 3 -0.0579138 2.36824 0.521394 
84 3 0.272606 1.07905 0.958648 
85 1 0.0144328 0.00502161 0.00822315 
86 1 -0.363739 -0.128734 -0.222743 
87 1 -0.0159034 -0.0248814 -0.00998274 
88 1 -0.0261859 0.440403 0.245405 
89 1 0.399534 -0.308728 -0.0171025 
90 1 -0.0253112 0.00991534 -0.0149113 
91 1 -0.0144315 -0.00502175 -0.00822347 
92 1 0.363739 0.128735 0.222742 
93 1 0.0159034 0.0248811 0.00998278 
94 1 0.0261855 -0.440403 -0.245406 
95 1 -0.399533 0.308728 0.0171037 
96 1 0.02531 -0.00991465 0.0149108 
98 4 -7.24402e-07 -1.39993e-07 -1.34308e-06 
99 4 6.08879e-07 -1.11318e-06 2.51087e-06 
100 4 3.61231e-07 -3.95003e-06 -1.4511e-06 
102 4 2.40797e-06 -2.29649e-06 4.29662e-07 
103 4 1.9971e-06 1.64552e-06 -2.25874e-06 
104 4 2.10039e-06 6.28696e-07 -1.30768e-06 
ITEM: TIMESTEP
400
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 2.66335e-06 -2.56843e-07 -9.43886e-07 
101 4 5.71139e-06 2.29319e-06 2.95853e-06 
1 2 0.329599 0.252817 0.849772 
2 2 0.353261 -0.825125 0.19394 
3 2 -0.922484 -0.189367 0.0822151 
4 2 0.113251 -0.909596 0.04684 
5 2 -0.929532 0.0940561 0.251957 
6 2 0.0596479 0.44322 0.858135 
7 2 0.929529 -0.0940579 -0.251959 
8 2 -0.0596488 -0.443222 -0.858139 
9 2 -0.113255 0.9096 -0.0468393 
10 2 0.922478 0.189369 -0.0822148 
11 2 -0.3296 -0.252816 -0.849768 
12 2 -0.353262 0.825128 -0.193936 
13 2 -0.274514 0.119516 -0.0242084 
14 2 -0.212197 -0.0751491 -0.130041 
15 2 -0.0552298 -0.236214 -0.177661 
16 2 -1.25342 -0.443036 -0.767011 
17 2 -0.172273 0.171122 0.00277053 
18 2 0.00902719 0.197607 0.106602 
19 2 -0.0140658 1.34517 0.75841 
20 2 0.166645 0.119701 0.164768 
21 2 1.24895 -0.908297 -0.00255973 
22 2 0.182453 -0.129325 0.01107 
23 2 0.025817 -0.222827 -0.0921299 
24 2 0.246055 0.026321 0.0875523 
25 2 0.27452 -0.119519 0.0242098 
26 2 0.212196 0.0751461 0.130039 
27 2 0.0552252 0.236207 0.177658 
28 2 1.25342 0.443043 0.767004 
29 2 0.172274 -0.171125 -0.00277023 
30 2 -0.00902497 -0.197607 -0.106599 
31 2 0.0140581 -1.34517 -0.758405 
32 2 -0.166642 -0.119697 -0.164764 
33 2 -1.24895 0.908301 0.00255932 
34 2 -0.182456 0.129325 -0.0110703 
35 2 -0.0258221 0.222829 0.0921321 
36 2 -0.246055 -0.0263185 -0.0875518 
37 3 1.24667 0.976021 2.11157 
38 3 0.271635 -1.59694 1.56372 
39 3 -0.900703 1.70757 0.185885 
40 3 -0.994047 -0.525887 -0.101311 
41 3 1.86361 -0.00943034 0.371084 
42 3 -1.59367 -1.15408 1.04099 
43 3 -0.151155 0.655018 0.874056 
44 3 0.525735 -2.55605 -0.269342 
45 3 0.711027 -0.74198 0.334279 
46 3 -0.595438 0.0754709 2.15755 
47 3 -2.55362 0.384756 0.160823 
48 3 -0.585718 -1.16055 -1.36062 
49 3 1.59795 0.278512 -1.54348 
50 3 -0.537916 -1.47751 -2.05384 
51 3 -1.85383 0.297969 -0.133361 
52 3 0.160892 1.05021 0.198784 
53 3 0.613507 1.91062 -1.02139 
54 3 0.657591 -1.79398 -0.335512 
55 3 -0.661425 -0.0597276 -0.913508 
56 3 2.6009 0.383611 0.244074 
57 3 -0.225481 0.51108 -2.15538 
58 3 0.971621 -0.365521 -0.370166 
59 3 -1.24948 2.29972 -0.173949 
60 3 0.920116 0.991812 1.33302 
61 3 -1.24666 -0.97602 -2.11156 
62 3 -0.271636 1.59694 -1.56372 
63 3 0.900701 -1.70757 -0.185885 
64 3 0.994048 0.525892 0.101315 
65 3 -1.86361 0.0094309 -0.371087 
66 3 1.59367 1.15408 -1.04099 
67 3 0.151157 -0.655015 -0.87406 
68 3 -0.525736 2.55605 0.269343 
69 3 -0.711026 0.741979 -0.334275 
70 3 0.595435 -0.0754774 -2.15755 
71 3 2.55362 -0.384759 -0.160828 
72 3 0.585717 1.16055 1.36062 
73 3 -1.59795 -0.278509 1.54348 
74 3 0.537919 1.47751 2.05383 
75 3 1.85383 -0.297968 0.133361 
76 3 -0.160894 -1.05021 -0.19879 
77 3 -0.613507 -1.91062 1.0214 
78 3 -0.657593 1.79397 0.335515 
79 3 0.661423 0.0597291 0.913512 
80 3 -2.6009 -0.383607 -0.244074 
81 3 0.225484 -0.511077 2.15538 
82 3 -0.971617 0.365518 0.370164 
83 3 1.24949 -2.29971 0.173954 
84 3 -0.920118 -0.99181 -1.33303 
85 1 -0.760413 -0.268357 -0.465843 
86 1 0.990029 0.349749 0.60624 
87 1 0.0185939 0.796249 0.456655 
88 1 0.00291047 -1.04594 -0.61752 
89 1 -0.996156 0.694472 0.00898348 
90 1 0.754193 -0.522589 0.0172254 
91 1 0.760413 0.268356 0.465844 
92 1 -0.990025 -0.349748 -0.606244 
93 1 -0.0185933 -0.796249 -0.456655 
94 1 -0.00290681 1.04594 0.617525 
95 1 0.996159 -0.694471 -0.00898463 
96 1 -0.754192 0.52259 -0.0172263 
98 4 3.19809e-06 -5.39614e-06 -4.83052e-06 
99 4 -3.06641e-07 -3.31216e-06 1.97882e-06 
100 4 2.45844e-06 1.59526e-06 -4.88335e-06 
102 4 -7.53762e-08 -1.63613e-06 -3.37489e-06 
103 4 3.14842e-06 1.24612e-06 -3.77303e-06 
104 4 -4.04761e-06 -4.65714e-06 3.64465e-06 
ITEM: TIMESTEP
500
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 2.6604e-05 4.39568e-05 5.21259e-06 
101 4 3.03945e-05 3.74587e-05 3.10945e-05 
1 2 0.0799322 0.0283423 0.502743 
2 2 0.0606403 -0.439209 0.180325 
3 2 -0.449281 -0.159159 0.17819 
4 2 0.0389888 -0.446303 0.167315 
5 2 -0.498284 -0.10081 0.192466 
6 2 0.0560806 0.0959218 0.532588 
7 2 0.498295 0.100795 -0.192469 
8 2 -0.0560659 -0.0959478 -0.532576 
9 2 -0.0389781 0.446293 -0.167302 
10 2 0.449296 0.15915 -0.178207 
11 2 -0.0798982 -0.028347 -0.502755 
12 2 -0.06062 0.439205 -0.180325 
13 2 -0.112887 0.362074 -0.321472 
14 2 0.540489 0.19052 0.330361 
15 2 -0.129307 -0.44853 0.172794 
16 2 -1.06449 -0.376475 -0.651217 
17 2 -0.352104 0.0179556 0.272239 
18 2 0.0618465 -0.617007 -0.325619 
19 2 0.00861452 1.10143 0.592571 
20 2 0.390535 0.262817 -0.13121 
21 2 1.00546 -0.741914 0.0284612 
22 2 -0.53678 0.448901 0.0350747 
23 2 0.113102 -0.103472 -0.418077 
24 2 0.147302 -0.0724999 0.459546 
25 2 0.112872 -0.362092 0.321452 
26 2 -0.540497 -0.190499 -0.330376 
27 2 0.129306 0.448525 -0.172803 
28 2 1.06448 0.376483 0.651194 
29 2 0.352109 -0.0179342 -0.272217 
30 2 -0.0618712 0.617003 0.325637 
31 2 -0.00863486 -1.10142 -0.592547 
32 2 -0.390533 -0.26282 0.131219 
33 2 -1.00549 0.741933 -0.0284609 
34 2 0.53677 -0.448896 -0.0350738 
35 2 -0.11313 0.103487 0.418074 
36 2 -0.147323 0.0725212 -0.459537 
37 3 -2.12375 1.69295 -0.33166 
38 3 1.60314 -2.30972 1.7245 
39 3 0.544243 0.399238 2.54471 
40 3 -1.06061 0.634362 -2.78692 
41 3 0.103407 -2.57788 0.800887 
42 3 -2.7996 -1.91994 0.219343 
43 3 0.966537 2.92248 -0.766186 
44 3 2.33204 1.06475 1.05622 
45 3 2.36528 -0.1797 -1.92999 
46 3 -0.796326 1.43315 2.8982 
47 3 0.23602 -2.29016 -1.72607 
48 3 -2.43476 -0.304672 0.973061 
49 3 2.77539 -0.732895 -1.68593 
50 3 -2.40936 1.52132 0.393999 
51 3 -0.162647 -0.613339 -2.56235 
52 3 -0.871417 0.707598 2.84372 
53 3 0.854757 3.17956 -0.219699 
54 3 2.44676 0.659004 -0.712573 
55 3 -2.3302 -1.83457 0.709734 
56 3 -0.180058 -2.507 -1.07975 
57 3 -1.65848 0.342318 -2.95007 
58 3 1.07292 -2.20124 2.01558 
59 3 2.14224 0.516455 1.68522 
60 3 -0.526507 2.42829 -1.06121 
61 3 2.1238 -1.69294 0.331667 
