2 2 2.77275 5.88182 3.39587 
7 2 4.62121 8.49593 1.13196 
21 2 3.76944 7.13764 2.26392 
26 2 3.62451 4.22237 2.78552 
27 2 2.77276 6.93899 5.04944 
30 2 6.46968 8.24603 1.74231 
32 2 -0.0723917 2.91536 8.53406 
34 2 5.61791 1.90942 6.79175 
38 3 2.75758 9.01285 1.03877 
49 3 1.66419 7.46656 3.48906 
61 3 3.51265 2.23832 5.56661 
65 3 2.31914 4.54565 4.72171 
68 3 4.63637 6.22099 3.79695 
69 3 0.939444 2.79195 6.29749 
71 3 8.01668 6.56001 0.844893 
74 3 4.60608 3.78466 8.01689 
78 3 2.03287 4.14081 8.86178 
80 3 4.92265 6.62583 0.730882 
82 3 3.22639 6.02616 7.286 
83 3 5.72977 3.32584 3.68294 
91 1 2.77276 1.96067 7.9237 
93 1 4.62122 4.57478 5.65979 
95 1 0.924299 5.22832 6.79175 
96 1 6.46967 5.22828 2.26392 
103 4 5.54546 7.84243 4.52783 
104 4 9.24235 5.22826 0 
ITEM: TIMESTEP
100
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 8.13399e-09 -3.66412e-09 -1.12772e-09 
100 4 -3.69689 2.61417 4.52783 
5 2 -0.894864 -3.28583 7.89803 
12 2 0.948828 -0.679103 5.68824 
14 2 0.0736557 1.0064 6.27087 
15 2 0.872599 -1.6673 4.10479 
18 2 -2.77351 -3.02439 7.30789 
20 2 3.71559 2.34876 0.421904 
22 2 -1.92878 3.32255 2.26402 
33 2 -0.0214032 -1.95089 6.79355 
37 3 0.0883162 3.04442 3.44644 
41 3 1.33823 0.619491 4.37952 
44 3 -0.859514 -0.917952 5.30284 
45 3 2.78438 2.47135 2.67464 
47 3 -4.27734 -1.4208 8.14514 
50 3 -0.990559 1.51898 1.08041 
54 3 1.7119 1.14208 0.14943 
56 3 -1.26679 -1.50039 8.28338 
58 3 0.443877 -0.83515 1.85283 
59 3 -1.93488 1.89063 5.43741 
62 3 0.865993 -3.79218 8.03183 
73 3 2.01584 -2.16872 5.55299 
85 1 0.890139 3.25561 1.11107 
87 1 -0.925232 0.694912 3.41837 
89 1 2.75312 0.0129112 2.26365 
90 1 -2.73512 -0.0283897 6.79159 
3 2 -2.74007 7.87639 2.26384 
4 2 -0.904851 2.65538 6.79019 
8 2 -0.94396 4.59639 3.42739 
11 2 -4.5943 3.25476 7.96012 
13 2 -2.68896 2.98578 7.23442 
16 2 -1.876 8.15941 0.549077 
24 2 0.841813 5.14436 3.50088 
29 2 -1.83266 6.30595 2.70497 
31 2 -0.925324 3.57682 5.07814 
35 2 -4.67192 5.11858 8.02719 
39 3 -0.617437 5.12667 1.65275 
42 3 0.169274 9.34396 0.123862 
43 3 -4.27828 1.44016 8.25058 
52 3 2.42849 5.2535 1.64952 
57 3 -0.98303 8.01371 2.77365 
60 3 -1.23141 1.37896 8.13735 
64 3 -5.0981 6.6541 6.17721 
70 3 -1.36181 4.36066 7.29901 
72 3 -3.83536 7.14492 3.60922 
75 3 -4.20572 3.73636 6.18199 
77 3 -0.486463 5.88704 4.65208 
79 3 -2.76129 4.2914 3.72527 
88 1 0.923585 7.16882 1.11982 
92 1 -2.79049 5.87552 5.64887 
98 4 6.04006e-05 7.84243 4.52783 
99 4 3.69695 5.22826 -1.17586e-09 
101 4 5.5454 1.94732e-09 2.77175e-09 
1 2 8.29131 1.97358 1.09554 
6 2 4.64097 0.631957 5.62827 
9 2 4.60186 2.57297 2.26547 
10 2 6.43709 -2.64804 6.79182 
17 2 5.52967 -1.0776 6.3507 
19 2 4.62234 1.65153 3.97752 
23 2 8.36894 0.109766 1.02847 
25 2 6.38597 2.24257 1.82124 
28 2 5.57301 -2.93106 8.50659 
36 2 2.8552 0.0839905 5.55479 
40 3 8.79511 -1.42575 2.87846 
46 3 5.05882 0.867689 1.75665 
48 3 7.53237 -1.91657 5.44644 
51 3 7.90273 1.49198 2.87367 
53 3 4.18348 -0.658699 4.40358 
55 3 6.45831 0.936943 5.3304 
63 3 4.31445 0.101673 7.40292 
66 3 3.52774 -4.11561 8.9318 
67 3 7.97529 3.78818 0.805087 
76 3 1.26853 -0.0251554 7.40614 
81 3 4.68004 -2.78536 6.28202 
84 3 4.92842 3.84939 0.918309 
86 1 6.4875 -0.647174 3.40679 
94 1 2.77343 -1.94047 7.93584 
102 4 1.84851 2.61417 4.52783 
2 2 2.74819 5.90745 3.36743 
7 2 4.59188 8.51417 1.15763 
21 2 3.71842 7.17924 2.26211 
26 2 3.62336 4.22194 2.7848 
27 2 2.82441 6.89565 4.95088 
30 2 6.47052 8.25273 1.74777 
32 2 -0.0185801 2.87958 8.63376 
34 2 5.62579 1.90579 6.79164 
38 3 2.83102 9.02053 1.02384 
49 3 1.68117 7.39707 3.50267 
61 3 3.6087 2.18393 5.60922 
65 3 2.35878 4.60886 4.67614 
68 3 4.55653 6.1463 3.75282 
69 3 0.912633 2.757 6.38102 
71 3 7.97435 6.64915 0.910518 
74 3 4.68757 3.70936 7.97525 
78 3 1.98511 4.08627 8.90623 
80 3 4.9638 6.72874 0.772287 
82 3 3.25314 6.0635 7.20283 
83 3 5.6319 3.33772 3.61825 
91 1 2.80687 1.97274 7.94459 
93 1 4.62225 4.53343 5.63729 
95 1 0.943894 5.21543 6.79201 
96 1 6.43214 5.25674 2.26407 
103 4 5.54546 7.84243 4.52783 
104 4 9.24235 5.22826 -6.49667e-09 
ITEM: TIMESTEP
200
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 -3.36902e-09 3.12344e-09 1.0128e-08 
100 4 -3.69689 2.61417 4.52783 
5 2 -0.908275 -3.24977 7.91944 
12 2 0.908401 -0.678332 5.66666 
14 2 0.112621 1.02022 6.29473 
15 2 0.847117 -1.65547 3.99025 
18 2 -2.77284 -3.06229 7.28613 
20 2 3.70177 2.37157 0.531886 
22 2 -1.96419 3.34818 2.26454 
33 2 -0.0189023 -1.94959 6.79375 
37 3 0.112025 3.09961 3.49915 
41 3 1.3695 0.577107 4.42149 
44 3 -0.812991 -0.985325 5.29094 
45 3 2.8427 2.47309 2.69494 
47 3 -4.35444 -1.42218 8.12142 
50 3 -1.03628 1.47692 1.02893 
54 3 1.75884 1.12762 0.10591 
56 3 -1.18981 -1.51999 8.29231 
58 3 0.46278 -0.891385 1.83339 
59 3 -1.96084 1.96525 5.46189 
62 3 0.800682 -3.7325 7.99064 
73 3 1.93795 -2.12409 5.5919 
85 1 0.904986 3.26086 1.12017 
87 1 -0.924399 0.675082 3.40748 
89 1 2.76207 0.00663094 2.26114 
90 1 -2.75308 -0.0146169 6.79199 
3 2 -2.75795 7.83915 2.24498 
4 2 -0.935652 2.6294 6.76822 
8 2 -0.913947 4.56619 3.41614 
11 2 -4.63321 3.27187 7.94426 
13 2 -2.78544 2.93089 7.27435 
16 2 -1.87847 8.15856 0.547611 
24 2 0.937761 5.1506 3.44125 
29 2 -1.85034 6.19886 2.74397 
31 2 -0.923688 3.5769 5.08045 
35 2 -4.69649 5.21069 7.96238 
39 3 -0.64415 5.14827 1.70866 
42 3 0.0897207 9.28874 0.109139 
43 3 -4.31435 1.49033 8.2595 
52 3 2.46531 5.28539 1.68748 
57 3 -1.0476 8.01795 2.70013 
60 3 -1.20671 1.44113 8.12964 
64 3 -5.08053 6.69789 6.21647 
70 3 -1.33499 4.298 7.22886 
72 3 -3.7855 7.18707 3.60305 
75 3 -4.17425 3.72294 6.23795 
77 3 -0.513722 5.79465 4.6366 
79 3 -2.70271 4.27453 3.73262 
88 1 0.921541 7.17754 1.12658 
92 1 -2.7821 5.87847 5.65401 
98 4 6.03914e-05 7.84243 4.52783 
99 4 3.69695 5.22826 -1.50277e-08 
101 4 5.5454 -2.46431e-08 9.04186e-09 
1 2 8.33023 1.95648 1.1114 
6 2 4.61096 0.662158 5.63952 
9 2 4.63267 2.59894 2.28744 
10 2 6.45496 -2.6108 6.81069 
17 2 5.54736 -0.970516 6.3117 
19 2 4.6207 1.65145 3.97521 
23 2 8.3935 0.0176551 1.09328 
25 2 6.48246 2.29745 1.78131 
28 2 5.57548 -2.93021 8.50805 
36 2 2.75925 0.0777452 5.61441 
40 3 8.77754 -1.46955 2.83919 
46 3 5.032 0.930349 1.8268 
48 3 7.48251 -1.95873 5.45261 
51 3 7.87126 1.50541 2.81771 
53 3 4.21074 -0.566303 4.41907 
55 3 6.39973 0.95382 5.32304 
63 3 4.34116 0.0800743 7.34701 
66 3 3.60729 -4.0604 8.94652 
67 3 8.01136 3.73802 0.796161 
76 3 1.23171 -0.0570427 7.36818 
81 3 4.74461 -2.7896 6.35553 
84 3 4.90373 3.78722 0.926021 
86 1 6.47912 -0.650126 3.40166 
94 1 2.77547 -1.94919 7.92908 
102 4 1.84851 2.61417 4.52783 
2 2 2.78861 5.90668 3.389 
7 2 4.60529 8.47812 1.13623 
21 2 3.71592 7.17794 2.26191 
26 2 3.58439 4.20813 2.76093 
27 2 2.8499 6.88382 5.06541 
30 2 6.46985 8.29064 1.76953 
32 2 -0.00476038 2.85678 8.52378 
34 2 5.6612 1.88016 6.79112 
38 3 2.89633 8.96085 1.06502 
49 3 1.75906 7.35244 3.46376 
61 3 3.58499 2.12874 5.55652 
65 3 2.32751 4.65124 4.63417 
68 3 4.51 6.21367 3.76472 
69 3 0.854317 2.75525 6.36073 
71 3 8.05145 6.65053 0.934238 
74 3 4.73329 3.75142 8.02673 
78 3 1.93817 4.10073 8.94975 
80 3 4.88683 6.74834 0.763354 
82 3 3.23423 6.11973 7.22227 
83 3 5.65786 3.26309 3.59377 
91 1 2.79203 1.96749 7.9355 
93 1 4.62141 4.55326 5.64818 
95 1 0.934939 5.22171 6.79452 
96 1 6.4501 5.24296 2.26367 
103 4 5.54546 7.84243 4.52783 
104 4 9.24235 5.22826 -1.3948e-08 
ITEM: TIMESTEP
300
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 2.16663e-08 -8.05477e-08 9.01223e-08 
100 4 -3.69689 2.61417 4.52783 
5 2 -0.988069 -3.28826 7.8909 
12 2 0.925561 -0.592121 5.68968 
14 2 0.18306 1.04517 6.33796 
15 2 0.905098 -1.70119 4.01476 
18 2 -2.77453 -3.1348 7.24116 
20 2 3.76071 2.33225 0.510616 
22 2 -2.03555 3.39484 2.26471 
33 2 -0.106593 -1.88602 6.79179 
37 3 0.134829 3.10272 3.54186 
41 3 1.40471 0.612633 4.41379 
44 3 -0.816467 -1.03282 5.29601 
45 3 2.79929 2.44179 2.73367 
47 3 -4.39903 -1.41631 8.14264 
50 3 -1.03106 1.45711 0.983608 
54 3 1.73532 1.08441 0.116148 
56 3 -1.1459 -1.4995 8.29046 
58 3 0.481041 -0.840089 1.79499 
59 3 -1.98023 2.00468 5.44279 
62 3 0.803012 -3.70054 8.00392 
73 3 1.90741 -2.13967 5.58115 
85 1 0.895338 3.25745 1.11427 
87 1 -0.923841 0.689414 3.41502 
89 1 2.75329 0.0130253 2.26358 
90 1 -2.73997 -0.0241176 6.79281 
3 2 -2.82963 7.87832 2.26471 
4 2 -0.870602 2.57235 6.79563 
8 2 -0.981934 4.55233 3.35421 
11 2 -4.62265 3.21106 7.88723 
13 2 -2.76771 3.00349 7.29621 
16 2 -1.97634 8.12394 0.487731 
24 2 0.921524 5.20498 3.48876 
29 2 -1.78068 6.24054 2.7617 
31 2 -0.924553 3.48193 5.02818 
35 2 -4.63917 5.21389 8.02242 
39 3 -0.663991 5.17614 1.67186 
42 3 0.0613644 9.30508 0.114182 
43 3 -4.31544 1.44511 8.30838 
52 3 2.46774 5.30213 1.62365 
57 3 -1.04517 7.99243 2.67911 
60 3 -1.18451 1.42594 8.17246 
64 3 -5.06815 6.70772 6.15499 
70 3 -1.36127 4.29354 7.20478 
72 3 -3.80924 7.20178 3.64308 
75 3 -4.14256 3.71106 6.20274 
77 3 -0.487059 5.77297 4.64107 
79 3 -2.74414 4.25445 3.77633 
88 1 0.923624 7.16878 1.12003 
92 1 -2.79016 5.87562 5.64906 
98 4 6.046e-05 7.84243 4.52783 
99 4 3.69695 5.22826 -8.04737e-08 
101 4 5.5454 -1.04631e-07 -4.24544e-08 
1 2 8.31967 2.01729 1.16843 
6 2 4.67895 0.676017 5.70146 
9 2 4.56762 2.656 2.26003 
10 2 6.52664 -2.64998 6.79095 
17 2 5.47769 -1.0122 6.29396 
19 2 4.62157 1.74642 4.02748 
23 2 8.33618 0.0144546 1.03325 
25 2 6.46472 2.22485 1.75945 
28 2 5.67336 -2.8956 8.56793 
36 2 2.77549 0.0233665 5.56691 
40 3 8.76517 -1.47938 2.90067 
46 3 5.05828 0.93481 1.85088 
48 3 7.50626 -1.97343 5.41259 
51 3 7.83957 1.51728 2.85292 
53 3 4.18407 -0.544626 4.41459 
55 3 6.44115 0.973891 5.27934 
63 3 4.361 0.0522056 7.3838 
66 3 3.63565 -4.07674 8.94148 
67 3 8.01245 3.78323 0.74728 
76 3 1.22927 -0.0737831 7.43201 
81 3 4.74219 -2.76409 6.37655 
84 3 4.88152 3.8024 0.883205 
86 1 6.48717 -0.647279 3.4066 
94 1 2.77339 -1.94043 7.93563 
102 4 1.84851 2.61417 4.52783 
2 2 2.77145 5.82047 3.36599 
7 2 4.68508 8.51661 1.16476 
21 2 3.80361 7.11436 2.26387 
26 2 3.51395 4.18318 2.7177 
27 2 2.79192 6.92953 5.0409 
30 2 6.47154 8.36315 1.81451 
32 2 -0.0637004 2.8961 8.54505 
34 2 5.73256 1.83351 6.79095 
38 3 2.894 8.92888 1.05175 
49 3 1.7896 7.36802 3.47451 
61 3 3.56218 2.12563 5.5138 
65 3 2.2923 4.61571 4.64187 
68 3 4.51348 6.26117 3.75965 
69 3 0.897725 2.78655 6.32199 
71 3 8.09604 6.64466 0.913018 
74 3 4.72807 3.77124 8.07205 
78 3 1.9617 4.14394 8.93951 
80 3 4.84291 6.72785 0.7652 
82 3 3.21597 6.06844 7.26068 
83 3 5.67725 3.22367 3.61287 
91 1 2.80168 1.9709 7.94139 
93 1 4.62085 4.53893 5.64064 
95 1 0.943725 5.21532 6.79208 
96 1 6.43698 5.25246 2.26285 
103 4 5.54546 7.84243 4.52783 
104 4 9.24235 5.22826 2.38899e-08 
ITEM: TIMESTEP
400
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 1.45522e-07 -3.91884e-07 3.04407e-07 
100 4 -3.69689 2.61417 4.52783 
5 2 -0.891881 -3.31355 7.86068 
12 2 0.976371 -0.668491 5.71422 
14 2 0.194114 1.04906 6.34465 
15 2 0.86414 -1.76826 4.13572 
18 2 -2.77671 -3.14242 7.24363 
20 2 3.81546 2.39403 0.383118 
22 2 -2.03779 3.40074 2.25952 
33 2 -0.0569143 -1.92005 6.79084 
37 3 0.0893066 3.04484 3.446 
41 3 1.33433 0.630086 4.38804 
44 3 -0.858505 -0.920367 5.30158 
45 3 2.77825 2.49207 2.71017 
47 3 -4.28108 -1.41878 8.14555 
50 3 -0.990572 1.51562 1.07772 
54 3 1.69743 1.14618 0.136479 
56 3 -1.2667 -1.50034 8.28451 
58 3 0.423005 -0.837185 1.81936 
59 3 -1.93672 1.89281 5.43818 
62 3 0.854355 -3.79403 8.07888 
73 3 2.01501 -2.15584 5.50757 
85 1 0.90087 3.2594 1.11765 
87 1 -0.926211 0.682042 3.41121 
89 1 2.76739 0.00249149 2.26156 
90 1 -2.74734 -0.0202002 6.79065 
3 2 -2.7364 7.9077 2.27434 
4 2 -0.86961 2.667 6.80281 
8 2 -0.986521 4.61009 3.44055 
11 2 -4.56981 3.2333 7.96707 
13 2 -2.71428 3.07487 7.18291 
16 2 -1.92159 8.14332 0.521233 
24 2 0.864829 5.14248 3.61508 
29 2 -1.72778 6.3049 2.64636 
31 2 -0.924822 3.5335 5.05936 
35 2 -4.68528 5.15192 8.14198 
39 3 -0.630892 5.11276 1.6486 
42 3 0.166967 9.37817 0.0890066 
43 3 -4.31351 1.42239 8.24959 
52 3 2.46522 5.24354 1.63277 
57 3 -0.996143 7.97406 2.7991 
60 3 -1.22076 1.37086 8.13303 
64 3 -5.12357 6.68278 6.16378 
70 3 -1.39306 4.33643 7.3248 
72 3 -3.84525 7.15223 3.605 
75 3 -4.20906 3.72437 6.17809 
77 3 -0.452822 5.89671 4.61853 
79 3 -2.76719 4.25163 3.71943 
88 1 0.921698 7.18362 1.12951 
92 1 -2.77674 5.88036 5.65728 
98 4 6.08096e-05 7.84243 4.52783 
99 4 3.69695 5.22826 -3.13181e-07 
101 4 5.5454 -5.25199e-07 -1.03726e-07 
1 2 8.26683 1.99505 1.08859 
6 2 4.68354 0.618252 5.61512 
9 2 4.56663 2.56135 2.25285 
10 2 6.43342 -2.67936 6.78131 
17 2 5.42479 -1.07656 6.40931 
19 2 4.62184 1.69485 3.9963 
23 2 8.3823 0.0764226 0.91368 
25 2 6.4113 2.15348 1.87275 
28 2 5.61861 -2.91497 8.53442 
36 2 2.83219 0.0858678 5.44058 
40 3 8.82058 -1.45443 2.89188 
46 3 5.09008 0.89192 1.73086 
48 3 7.54226 -1.92389 5.45066 
51 3 7.90608 1.50397 2.87758 
53 3 4.14984 -0.668365 4.43714 
55 3 6.46421 0.976717 5.33623 
63 3 4.32791 0.115581 7.40706 
66 3 3.53005 -4.14982 8.96666 
67 3 8.01053 3.80596 0.806076 
76 3 1.2318 -0.0151964 7.42289 
81 3 4.69316 -2.74572 6.25656 
84 3 4.91777 3.85749 0.922639 
86 1 6.47376 -0.65201 3.39838 
94 1 2.77532 -1.95527 7.92615 
102 4 1.84851 2.61417 4.52783 
2 2 2.72064 5.89683 3.34143 
7 2 4.5889 8.54189 1.19498 
21 2 3.75393 7.1484 2.26483 
26 2 3.5029 4.17928 2.71101 
27 2 2.83288 6.99661 4.91994 
30 2 6.47373 8.37077 1.81204 
32 2 -0.118445 2.83431 8.67255 
34 2 5.7348 1.8276 6.79615 
38 3 2.84266 9.02238 0.976782 
49 3 1.68201 7.38419 3.54809 
61 3 3.60771 2.1835 5.60966 
65 3 2.36268 4.59826 4.66762 
68 3 4.55552 6.14871 3.75408 
69 3 0.918759 2.73627 6.3455 
71 3 7.97809 6.64713 0.910108 
74 3 4.68759 3.71272 7.97794 
78 3 1.99959 4.08217 8.91918 
80 3 4.96372 6.72868 0.771153 
82 3 3.27401 6.06553 7.2363 
83 3 5.63373 3.33554 3.61748 
91 1 2.79614 1.96894 7.93801 
93 1 4.62322 4.5463 5.64445 
95 1 0.929622 5.22585 6.7941 
96 1 6.44435 5.24855 2.26501 
103 4 5.54546 7.84243 4.52783 
104 4 9.24235 5.22826 2.79025e-07 
ITEM: TIMESTEP
500
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 5.31283e-07 -2.57114e-06 1.1981e-06 
100 4 -3.69689 2.61418 4.52783 
5 2 -0.90975 -3.24539 7.88984 
12 2 0.913131 -0.683175 5.69142 
14 2 0.135232 1.02826 6.30867 
15 2 0.924709 -1.82441 4.06113 
18 2 -2.78556 -3.07699 7.2687 
20 2 3.87856 2.35577 0.456082 
22 2 -1.98946 3.34937 2.2586 
33 2 -0.0854386 -1.90203 6.79937 
37 3 0.170505 3.0035 3.50342 
41 3 1.38631 0.66742 4.36567 
44 3 -0.924805 -1.00174 5.27917 
45 3 2.77289 2.48279 2.76829 
47 3 -4.33275 -1.35173 8.21375 
50 3 -0.920532 1.45503 1.02084 
54 3 1.68244 1.08807 0.153576 
56 3 -1.21221 -1.41109 8.31016 
58 3 0.43115 -0.825209 1.75801 
59 3 -2.01546 1.92287 5.37165 
62 3 0.864039 -3.82391 8.07273 
73 3 2.04856 -2.15801 5.51512 
85 1 0.913552 3.26388 1.12542 
87 1 -0.923361 0.669796 3.40309 
89 1 2.76079 0.00644972 2.26071 
90 1 -2.75879 -0.0110078 6.79349 
3 2 -2.74459 7.85945 2.23242 
4 2 -0.916149 2.64286 6.75827 
8 2 -0.936617 4.55332 3.431 
11 2 -4.62942 3.25761 7.96734 
13 2 -2.78146 3.12883 7.25344 
16 2 -1.94233 8.13603 0.508449 
24 2 0.927328 5.22506 3.61909 
29 2 -1.65382 6.2624 2.71797 
31 2 -0.918814 3.50767 5.03702 
35 2 -4.62237 5.24277 8.15417 
39 3 -0.649338 5.15898 1.61104 
42 3 0.199549 9.37536 0.0939015 
43 3 -4.35527 1.39848 8.29037 
52 3 2.50652 5.2655 1.59663 
57 3 -0.982635 7.99322 2.82245 
60 3 -1.20412 1.3577 8.19741 
64 3 -5.11945 6.7305 6.12373 
70 3 -1.37676 4.35623 7.34778 
72 3 -3.86381 7.16704 3.66045 
75 3 -4.16302 3.71927 6.13954 
77 3 -0.468619 5.92438 4.62088 
79 3 -2.77604 4.20222 3.75661 
88 1 0.920665 7.17696 1.1257 
92 1 -2.78436 5.87765 5.65261 
98 4 6.30797e-05 7.84243 4.52783 
99 4 3.69695 5.22826 -1.37742e-06 
101 4 5.5454 -3.08257e-06 -1.13454e-06 
1 2 8.32645 1.97074 1.08831 
6 2 4.63364 0.675007 5.62467 
9 2 4.61319 2.58547 2.29741 
10 2 6.44162 -2.63112 6.82323 
17 2 5.35085 -1.03407 6.33772 
19 2 4.61584 1.72066 4.01866 
23 2 8.31939 -0.014425 0.901489 
25 2 6.4785 2.09951 1.8022 
28 2 5.63936 -2.9077 8.54719 
36 2 2.76969 0.00329051 5.43657 
40 3 8.81647 -1.50216 2.93193 
46 3 5.07377 0.872119 1.70788 
48 3 7.56082 -1.93869 5.39521 
51 3 7.86003 1.50908 2.91612 
53 3 4.16563 -0.696036 4.43477 
55 3 6.47305 1.02613 5.29905 
63 3 4.34635 0.0693596 7.44462 
66 3 3.49746 -4.14701 8.96177 
67 3 8.05227 3.82987 0.765294 
76 3 1.1905 -0.0371588 7.45903 
81 3 4.67965 -2.76487 6.23322 
84 3 4.90112 3.87065 0.858262 
86 1 6.48138 -0.649305 3.40305 
94 1 2.77635 -1.94862 7.92996 
102 4 1.84851 2.61417 4.52783 
2 2 2.78389 5.9115 3.36423 
7 2 4.60678 8.47374 1.16583 
21 2 3.78245 7.13039 2.25629 
26 2 3.5618 4.20006 2.74696 
27 2 2.77232 7.05275 4.99451 
30 2 6.4826 8.30532 1.78698 
32 2 -0.181534 2.87256 8.59961 
34 2 5.68647 1.87898 6.79707 
38 3 2.83298 9.05225 0.982931 
49 3 1.64845 7.38635 3.54054 
61 3 3.52651 2.22484 5.55224 
65 3 2.3107 4.56093 4.69 
68 3 4.62181 6.23009 3.7765 
69 3 0.924121 2.74555 6.28737 
71 3 8.02976 6.58008 0.841906 
74 3 4.61755 3.77332 8.03482 
78 3 2.01457 4.14028 8.90208 
80 3 4.90922 6.63944 0.745499 
82 3 3.26587 6.05356 7.29765 
83 3 5.71246 3.30548 3.68402 
91 1 2.78346 1.96447 7.93024 
93 1 4.62038 4.55855 5.65257 
95 1 0.936223 5.22189 6.79496 
96 1 6.4558 5.23936 2.26218 
103 4 5.54546 7.84244 4.52783 
104 4 9.24235 5.22826 1.07656e-06 
ITEM: TIMESTEP
600
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 1.53247e-06 -1.44273e-05 7.82749e-06 
100 4 -3.69689 2.61419 4.52782 
5 2 -0.926382 -3.31704 7.884 
12 2 0.98304 -0.634568 5.68739 
14 2 0.202473 1.052 6.34967 
15 2 0.926422 -1.81146 4.15611 
